CODE,CO_NM,rcept_no,biz_no
008060,대덕,20220317001186,1348106363
194370,제이에스코퍼레이션,20220715000180,2198103482
002460,화성산업,20220331003395,5018100050
023450,동남합성,20220808000217,1228117945
003120,일성신약,20220317000838,1068100710
100250,진양홀딩스,20220310001006,6058186253
102260,동성케미컬,20220527000618,6038168642
011760,현대코퍼레이션,20220322000850,1018116269
018470,조일알미늄,20220318000042,5028107788
058430,포스코강판,20220311000529,5068105517
008700,아남전자,20220317000536,1228102613
070960,용평리조트,20220317000556,2268124374
002620,제일파마홀딩스,20220315001068,1148101234
007210,벽산,20220321000885,2038143780
006110,삼아알미늄,20220317001139,1238101882
015890,태경산업,20220317000620,1248130662
004710,한솔테크닉스,20220315001175,1208153945
010820,퍼스텍,20220318000974,6098101805
248170,샘표식품,20220311000417,4468700473
006890,태경케미컬,20220816000755,2208110227
214390,경보제약,20220316000564,3128104567
009270,신원,20220816000032,1058111908
063160,종근당바이오,20220317000204,1108153652
134380,미원화학,20220318000262,6108604700
003830,대한화섬,20220323001348,2038143612
102280,쌍방울,20220323000748,1208727416
007280,한국특강,20220318001034,6068101728
003460,유화증권,20220322000927,1168100100
009070,KCTC,20220317000546,2018110323
008970,동양철관,20220321001370,1228100857
004150,한솔홀딩스,20220317001261,1048125772
071970,STX중공업,20220727000136,6098148213
003480,한진중공업홀딩스,20220323000386,6018108008
003610,방림,20211222000216,1078111490
069460,대호에이엘,20220316000652,5148146009
089470,HDC현대EP,20220316001149,3118113651
009470,삼화전기,20220317001080,3158100390
032560,황금에스티,20220321000623,1078118697
002410,범양건영,20220318000963,3128109655
009190,대양금속,20220316001358,1348132459
034590,인천도시가스,20220310000410,1378102459
017180,명문제약,20220331000338,1248135615
000520,삼일제약,20220316000554,1148116848
058730,다스코,20220405002851,4088125446
009200,무림페이퍼,20220315000719,6138100289
264900,크라운제과,20220323000021,4118700569
003010,혜인,20220812000292,1208127641
000220,유유제약,20220323000620,1238101790
308170,센트랄모텍,20220412002470,6228103825
001550,조비,20220322000340,2148108783
214420,토니모리,20220323001143,1148653270
092440,기신정기,20210610000278,1398116717
000890,보해양조,20220315001204,4118100209
010960,삼호개발,20220315000910,2208114806
035000,지투알,20220317001091,1058129368
003780,진양산업,20220308000794,1028134256
078000,텔코웨어,20220310000802,1208197865
005320,국동,20220322001089,2188106865
044820,코스맥스비티아이,20220322000797,1248122463
015590,큐로,20220316000975,6108102779
001080,만호제강,20210916000086,6068108662
075180,새론오토모티브,20220318001063,3128135376
001560,제일연마,20220323000156,5068107010
004770,써니전자,20220317001263,1138106968
014710,사조씨푸드,20220318001114,1208116542
004270,남성,20220329001016,1138107079
005750,대림B&Co,20220317001239,6098100261
090370,메타랩스,20220322000674,2118668400
024900,덕양산업,20220404002273,6208101234
023810,인팩,20220322000861,1348102412
100220,비상교육,20220712000315,2118707735
119650,KC코트렐,20220318000863,1058738796
085310,엔케이,20220712000231,6038106888
003080,성보화학,20220315000678,1288100011
109070,컨버즈,20220321001098,1258179538
014440,영보화학,20220315000699,3148101120
041650,상신브레이크,20220318000969,5148103617
000850,화천기공,20220316000620,4108100996
008110,대동전자,20210617000340,1198104629
000590,CS홀딩스,20220325000371,2208113170
014130,한익스프레스,20220317000917,1308116025
023150,MH에탄올,20220316000865,6088103800
008600,윌비스,20220331001744,1208114772
012280,영화금속,20220321000789,6098112296
005030,부산주공,20220322000532,6068101596
007610,선도전기,20220323000389,1348102431
002870,신풍제지,20220318000615,1258105545
051630,진양화학,20220304000705,1108149202
010770,평화홀딩스,20220321001469,5148106346
009310,참엔지니어링,20220318000816,5068100661
013000,세우글로벌,20220728000414,1078107055
025560,미래산업,20220323001284,3128115889
069640,한세엠케이,20220321001199,2038157509
017370,우신시스템,20220331000022,1078136263
084870,TBH글로벌,20220322000879,6068164892
072130,유엔젤,20220317000477,1298129383
002420,세기상사,20220310000216,2018148800
088790,진도,20220328000433,1198187523
033250,체시스,20210917000616,5158102135
014910,성문전자,20220331000062,1298105116
011300,성안,20220322000888,5048101534
145210,다이나믹디자인,20220323001189,4108149892
019490,하이트론,20220720000259,3128106094
091990,셀트리온헬스케어,20220310000327,1238153473
066970,엘앤에프,20220315000434,5138119101
028300,에이치엘비,20220422000732,5148113250
068760,셀트리온제약,20220816001432,2148671641
196170,알테오젠,20220325001140,3148197965
056190,에스에프에이,20220812000637,6098135227
298380,에이비엘바이오,20220812001272,4528800266
067630,에이치엘비생명과학,20220323000971,1168169278
007390,네이처셀,20220318001047,1308105606
214370,케어젠,20220318000991,2148688555
032500,케이엠더블유,20220317000650,1248125403
078600,대주전자재료,20220511000513,1338123923
222080,씨아이에스,20220321001212,1878600067
214150,클래시스,20220322000792,1078839288
215000,골프존,20220317001233,1228700053
090460,비에이치,20220317000686,1228157587
068240,다원시스,20220318000425,1348129935
036930,주성엔지니어링,20220321001122,1248129001
022100,포스코 ICT,20220504000292,2198100428
084990,헬릭스미스,20220415000629,1018142428
213420,덕산네오룩스,20220323001095,3128674729
086900,메디톡스,20220524000424,3128142130
290650,엘앤씨바이오,20220321001114,1298664008
084370,유진테크,20220315001157,1238153245
267980,매일유업,20220317001107,8448100466
230360,에코마케팅,20220708000600,2208660192
006730,서부T&D,20220321000985,1178101927
140410,메지온,20220323001279,2048172221
060720,KH바텍,20220323001133,5138106659
041190,우리기술투자,20220715000446,3148117637
243070,휴온스,20220317000913,8638700270
115450,에이치엘비테라퓨틱스,20220318000493,3148133883
102710,이엔에프테크놀로지,20220321001292,2118697360
036830,솔브레인홀딩스,20220321001450,2148103416
095610,테스,20220311000952,1358157375
102940,코오롱생명과학,20220816001066,1048152769
035600,KG이니시스,20220316001321,2208155597
078020,이베스트투자증권,20220317000673,1078174175
058820,CMG제약,20220317000933,1348171976
136480,하림,20220321000585,4038161113
027360,아주IB투자,20220317001133,1168141872
023410,유진기업,20220322001032,1308122624
046440,KG모빌리언스,20220316000037,2208182546
035810,이지홀딩스,20220323000856,2208115028
009520,포스코엠텍,20220311000799,5068100055
119860,다나와,20220323000729,1178140065
065660,안트로젠,20220308000561,1088121711
018290,브이티지엠피,20220812000230,2028135574
060570,드림어스컴퍼니,20220322000899,2148629288
090360,로보스타,20220317001258,1138151686
033170,시그네틱스,20220318000786,1098100780
060370,KT서브마린,20220316000252,6188118519
053350,이니텍,20220321000712,3148119071
273060,와이즈버즈,20220831001601,7038600909
