CO_NM,CODE,type
조광피혁,004700,6
삼양패키징,272550,0
아세아,002030,3
하이트진로홀딩스,000140,1
남양유업,003920,6
대한방직,001070,6
KTB투자증권,030210,1
BYC,001460,6
진흥기업,002780,8
선진,136490,6
대교,019680,3
남선알미늄,008350,7
자이에스앤디,317400,3
한세예스24홀딩스,016450,6
사조산업,007160,6
JW홀딩스,096760,1
계룡건설,013580,8
현대리바트,079430,6
성신양회,004980,7
사조대림,003960,6
일신방직,003200,6
LS전선아시아,229640,1
삼영전자,005680,4
AK홀딩스,006840,1
DB금융투자,016610,1
대덕,008060,1
제이에스코퍼레이션,194370,6
화성산업,002460,8
동남합성,023450,0
일성신약,003120,2
진양홀딩스,100250,0
동성케미컬,102260,3
현대코퍼레이션,011760,5
조일알미늄,018470,7
포스코강판,058430,7
아남전자,008700,4
용평리조트,070960,3
제일파마홀딩스,002620,3
벽산,007210,7
삼아알미늄,006110,7
태경산업,015890,0
한솔테크닉스,004710,4
퍼스텍,010820,4
샘표식품,248170,6
태경케미컬,006890,0
경보제약,214390,2
신원,009270,6
종근당바이오,063160,2
미원화학,134380,0
대한화섬,003830,0
쌍방울,102280,6
한국특강,007280,7
유화증권,003460,1
KCTC,009070,5
동양철관,008970,7
한솔홀딩스,004150,1
STX중공업,071970,4
한진중공업홀딩스,003480,0
방림,003610,6
대호에이엘,069460,7
HDC현대EP,089470,0
삼화전기,009470,4
황금에스티,032560,7
범양건영,002410,8
대양금속,009190,7
인천도시가스,034590,0
명문제약,017180,2
삼일제약,000520,2
다스코,058730,4
무림페이퍼,009200,7
크라운제과,264900,6
혜인,003010,5
유유제약,000220,2
센트랄모텍,308170,5
조비,001550,0
토니모리,214420,0
기신정기,092440,4
보해양조,000890,6
삼호개발,010960,8
지투알,035000,3
진양산업,003780,0
텔코웨어,078000,3
국동,005320,5
코스맥스비티아이,044820,1
큐로,015590,4
만호제강,001080,7
새론오토모티브,075180,5
제일연마,001560,7
써니전자,004770,4
사조씨푸드,014710,6
남성,004270,5
대림B&Co,005750,7
메타랩스,090370,6
덕양산업,024900,5
인팩,023810,5
비상교육,100220,3
KC코트렐,119650,4
엔케이,085310,4
성보화학,003080,0
컨버즈,109070,4
영보화학,014440,0
상신브레이크,041650,5
화천기공,000850,4
대동전자,008110,4
CS홀딩스,000590,1
한익스프레스,014130,5
MH에탄올,023150,6
윌비스,008600,5
영화금속,012280,5
부산주공,005030,5
선도전기,007610,4
신풍제지,002870,5
진양화학,051630,0
평화홀딩스,010770,5
참엔지니어링,009310,4
세우글로벌,013000,5
미래산업,025560,2
한세엠케이,069640,5
우신시스템,017370,4
TBH글로벌,084870,6
유엔젤,072130,3
세기상사,002420,5
진도,088790,5
체시스,033250,5
성문전자,014910,4
성안,011300,6
다이나믹디자인,145210,4
하이트론,019490,4
셀트리온헬스케어,091990,5
엘앤에프,066970,0
에이치엘비,028300,2
셀트리온제약,068760,2
알테오젠,196170,3
에스에프에이,056190,4
에이비엘바이오,298380,2
에이치엘비생명과학,067630,3
네이처셀,007390,2
케어젠,214370,2
케이엠더블유,032500,4
대주전자재료,078600,4
씨아이에스,222080,4
클래시스,214150,2
골프존,215000,3
비에이치,090460,4
다원시스,068240,0
주성엔지니어링,036930,4
포스코 ICT,022100,3
헬릭스미스,084990,3
덕산네오룩스,213420,4
메디톡스,086900,2
엘앤씨바이오,290650,2
유진테크,084370,4
매일유업,267980,6
에코마케팅,230360,3
서부T&D,006730,6
메지온,140410,3
KH바텍,060720,4
우리기술투자,041190,1
휴온스,243070,2
에이치엘비테라퓨틱스,115450,5
이엔에프테크놀로지,102710,0
솔브레인홀딩스,036830,3
테스,095610,4
코오롱생명과학,102940,2
KG이니시스,035600,3
이베스트투자증권,078020,1
CMG제약,058820,2
하림,136480,6
아주IB투자,027360,1
유진기업,023410,7
KG모빌리언스,046440,3
이지홀딩스,035810,6
포스코엠텍,009520,7
다나와,119860,3
안트로젠,065660,5
브이티지엠피,018290,0
드림어스컴퍼니,060570,3
로보스타,090360,4
시그네틱스,033170,4
KT서브마린,060370,8
이니텍,053350,3
와이즈버즈,273060,3
