CODE,OPOS
014910,9.15492957746479
011300,-3.5294117647058822
145210,-7.801418439716312
019490,-71.42857142857143
091990,14.277456647398845
066970,7.104775150672229
028300,-23.52941176470588
068760,10.341555977229602
196170,-163.1578947368421
056190,10.395424023874659
298380,-13.043478260869565
067630,-30.18867924528302
007390,-62.0
214370,54.87804878048781
032500,-31.82957393483709
078600,8.70307167235495
222080,22.5609756097561
214150,46.788990825688074
215000,31.19015047879617
090460,7.107048068416397
068240,-102.49376558603491
036930,29.075630252100844
022100,6.089878202435951
084990,-2580.0
213420,27.735368956743002
086900,20.883534136546185
290650,16.793893129770993
084370,7.874015748031496
267980,3.3205004812319543
230360,19.593345656192238
006730,2.366863905325444
140410,-69.87951807228916
060720,6.877323420074349
041190,-3194.5454545454545
243070,8.78323932312651
115450,-6.722689075630252
102710,12.357630979498861
036830,18.36019621583742
095610,15.402038505096263
102940,7.903225806451612
035600,9.913169319826338
078020,5.652298030259777
058820,5.970149253731343
136480,5.155226431216177
027360,19.553072625698324
023410,7.736156351791531
046440,15.931721194879088
035810,8.06692966943273
009520,4.859611231101512
119860,22.8287841191067
065660,-61.111111111111114
018290,9.615384615384617
060570,-0.8836524300441826
090360,-1.875
033170,3.074866310160428
060370,-16.071428571428573
053350,-5.426356589147287
273060,5.88235294117647
