CO_NM,CODE,gov_report
BGF,027410,0
아세아시멘트,183190,0
한라홀딩스,060980,0
KG케미칼,001390,0
세진중공업,075580,0
화신,010690,0
티웨이항공,091810,0
E1,017940,0
농심홀딩스,072710,0
신도리코,029530,0
대성에너지,117580,0
아세아제지,002310,0
AJ네트웍스,095570,0
YG PLUS,037270,0
조광피혁,004700,0
삼양패키징,272550,0
아세아,002030,0
하이트진로홀딩스,000140,0
남양유업,003920,0
대한방직,001070,0
KTB투자증권,030210,0
BYC,001460,0
진흥기업,002780,0
선진,136490,0
대교,019680,0
남선알미늄,008350,0
자이에스앤디,317400,0
한세예스24홀딩스,016450,0
사조산업,007160,0
JW홀딩스,096760,0
계룡건설,013580,0
현대리바트,079430,0
성신양회,004980,0
사조대림,003960,0
일신방직,003200,0
LS전선아시아,229640,0
삼영전자,005680,0
AK홀딩스,006840,0
DB금융투자,016610,0
대덕,008060,0
제이에스코퍼레이션,194370,0
화성산업,002460,0
동남합성,023450,0
일성신약,003120,0
진양홀딩스,100250,0
동성케미컬,102260,0
현대코퍼레이션,011760,0
조일알미늄,018470,0
포스코강판,058430,0
아남전자,008700,0
용평리조트,070960,0
제일파마홀딩스,002620,0
벽산,007210,0
삼아알미늄,006110,0
태경산업,015890,0
한솔테크닉스,004710,0
퍼스텍,010820,0
샘표식품,248170,0
태경케미컬,006890,0
경보제약,214390,0
신원,009270,0
종근당바이오,063160,0
미원화학,134380,0
대한화섬,003830,0
쌍방울,102280,0
한국특강,007280,0
유화증권,003460,0
KCTC,009070,0
동양철관,008970,0
한솔홀딩스,004150,0
STX중공업,071970,0
한진중공업홀딩스,003480,0
방림,003610,0
대호에이엘,069460,0
HDC현대EP,089470,0
삼화전기,009470,0
황금에스티,032560,0
범양건영,002410,0
대양금속,009190,0
인천도시가스,034590,0
명문제약,017180,0
삼일제약,000520,0
다스코,058730,0
무림페이퍼,009200,0
크라운제과,264900,0
혜인,003010,0
유유제약,000220,0
센트랄모텍,308170,0
조비,001550,0
토니모리,214420,0
기신정기,092440,0
보해양조,000890,0
삼호개발,010960,0
지투알,035000,0
진양산업,003780,0
텔코웨어,078000,0
국동,005320,0
코스맥스비티아이,044820,0
큐로,015590,0
만호제강,001080,0
새론오토모티브,075180,0
제일연마,001560,0
써니전자,004770,0
사조씨푸드,014710,0
남성,004270,0
대림B&Co,005750,0
메타랩스,090370,0
덕양산업,024900,0
인팩,023810,0
비상교육,100220,0
KC코트렐,119650,0
엔케이,085310,0
성보화학,003080,0
컨버즈,109070,0
영보화학,014440,0
상신브레이크,041650,0
화천기공,000850,0
대동전자,008110,0
CS홀딩스,000590,0
한익스프레스,014130,0
MH에탄올,023150,0
윌비스,008600,0
영화금속,012280,0
부산주공,005030,0
선도전기,007610,0
신풍제지,002870,0
진양화학,051630,0
평화홀딩스,010770,0
참엔지니어링,009310,0
세우글로벌,013000,0
미래산업,025560,0
한세엠케이,069640,0
우신시스템,017370,0
TBH글로벌,084870,0
유엔젤,072130,0
세기상사,002420,0
진도,088790,0
체시스,033250,0
성문전자,014910,0
성안,011300,0
다이나믹디자인,145210,0
하이트론,019490,0
셀트리온헬스케어,091990,0
엘앤에프,066970,0
에이치엘비,028300,0
셀트리온제약,068760,0
알테오젠,196170,0
에스에프에이,056190,0
에이비엘바이오,298380,0
에이치엘비생명과학,067630,0
네이처셀,007390,0
케어젠,214370,0
케이엠더블유,032500,0
대주전자재료,078600,0
씨아이에스,222080,0
클래시스,214150,0
골프존,215000,0
비에이치,090460,0
다원시스,068240,0
주성엔지니어링,036930,0
포스코 ICT,022100,0
헬릭스미스,084990,0
덕산네오룩스,213420,0
메디톡스,086900,0
엘앤씨바이오,290650,0
유진테크,084370,0
매일유업,267980,0
에코마케팅,230360,0
서부T&D,006730,0
메지온,140410,0
KH바텍,060720,0
우리기술투자,041190,0
휴온스,243070,0
에이치엘비테라퓨틱스,115450,0
이엔에프테크놀로지,102710,0
솔브레인홀딩스,036830,0
테스,095610,0
코오롱생명과학,102940,0
KG이니시스,035600,0
이베스트투자증권,078020,0
CMG제약,058820,0
하림,136480,0
아주IB투자,027360,0
유진기업,023410,0
KG모빌리언스,046440,0
이지홀딩스,035810,0
포스코엠텍,009520,0
다나와,119860,0
안트로젠,065660,0
브이티지엠피,018290,0
드림어스컴퍼니,060570,0
로보스타,090360,0
시그네틱스,033170,0
KT서브마린,060370,0
이니텍,053350,0
와이즈버즈,273060,0
