CO_NM,CODE,DR
대한화섬,003830,25.68101715813253
쌍방울,102280,0.38726000443067354
한국특강,007280,13.776462562334629
한국특강,007280,15.378350887029498
유화증권,003460,3.261256662007656
KCTC,009070,17.750840988666667
동양철관,008970,1.3828610938429287
한솔홀딩스,004150,0.519818523250621
STX중공업,071970,3.096564036576778
한진중공업홀딩스,003480,0.4734867772270527
방림,003610,1.7957921765539564
대호에이엘,069460,3.0515903594908647
HDC현대EP,089470,15.443744977906977
HDC현대EP,089470,2.1590152906976745
삼화전기,009470,11.172343411220746
황금에스티,032560,5.007742652941176
범양건영,002410,2.191475423105574
대양금속,009190,2.649760353917382
인천도시가스,034590,11.153463401142098
명문제약,017180,5.632293402609348
삼일제약,000520,25.530248294284753
다스코,058730,17.457547516356335
다스코,058730,6.647171313713212
무림페이퍼,009200,6.100000006729263
크라운제과,264900,59.958642543923965
혜인,003010,15.5550047711954
유유제약,000220,2.837412663332324
센트랄모텍,308170,30.53982449941928
조비,001550,3.2782817720832957
토니모리,214420,12.438660441519383
기신정기,092440,1.2658841815068493
보해양조,000890,0.9721000124163146
삼호개발,010960,5.2662448264
지투알,035000,0.16087648329029297
지투알,035000,1.0298158562849498
진양산업,003780,3.0451629846153847
텔코웨어,078000,1.33864130314763
국동,005320,1.1456447992863747
코스맥스비티아이,044820,42.96077175353692
큐로,015590,0.6468225932467984
만호제강,001080,6.831821460240964
새론오토모티브,075180,2.1678814135416666
제일연마,001560,2.43326995
써니전자,004770,0.30578444894192575
사조씨푸드,014710,6.804941402997919
남성,004270,6.6137444908008804
대림B&Co,005750,10.44363605490324
메타랩스,090370,0.44398498469904396
덕양산업,024900,24.37431071599
인팩,023810,26.108774796
비상교육,100220,8.924042388780387
KC코트렐,119650,33.32235159545454
엔케이,085310,0.6975411390610387
성보화학,003080,3.2482236783216782
컨버즈,109070,1.9532165721945778
영보화학,014440,1.452097132
상신브레이크,041650,17.365848036345938
화천기공,000850,10.031537560909092
대동전자,008110,4.831401939307257
CS홀딩스,000590,1.5083785975008706
한익스프레스,014130,48.07339001166667
MH에탄올,023150,9.25464329355244
윌비스,008600,1.6379722049748267
영화금속,012280,5.791153166232499
부산주공,005030,6.530668559807647
선도전기,007610,8.831370668888889
신풍제지,002870,0.15708213177263455
진양화학,051630,1.4838237316666667
평화홀딩스,010770,8.572663130186758
참엔지니어링,009310,3.251155788392709
세우글로벌,013000,0.2602462752526022
미래산업,025560,15.686428923147888
한세엠케이,069640,6.952677873208746
한세엠케이,069640,7.010362232811297
우신시스템,017370,9.623540091123461
TBH글로벌,084870,5.864562727203859
TBH글로벌,084870,12.032865892307647
유엔젤,072130,1.3761140207832183
세기상사,002420,12.529241851829333
진도,088790,4.497494678526859
체시스,033250,2.57008434
성문전자,014910,1.7012488106028734
성안,011300,3.024293587904997
다이나믹디자인,145210,0.7505190975513271
하이트론,019490,0.6196785936942059
셀트리온헬스케어,091990,7.734727782750945
엘앤에프,066970,43.320077397988335
에이치엘비,028300,2.416543555258768
에이치엘비,028300,1.9751949494398775
셀트리온제약,068760,14.791955643194818
알테오젠,196170,0.3707150640757828
에스에프에이,056190,12.52335091882872
에이비엘바이오,298380,3.984806293109709
에이치엘비생명과학,067630,0.15307332057742168
에이치엘비생명과학,067630,0.9841326847959817
네이처셀,007390,0.2606329843583575
케어젠,214370,6.002592281485619
케이엠더블유,032500,4.108443537527784
대주전자재료,078600,19.63185721890628
씨아이에스,222080,36.02601901060861
클래시스,214150,2.5762934363636365
클래시스,214150,20.32060246136026
골프존,215000,55.892206660436
비에이치,090460,10.844023333047028
다원시스,068240,21.345013502307694
주성엔지니어링,036930,15.601326495031671
포스코 ICT,022100,3.4329005514259836
헬릭스미스,084990,2.960681914025207
덕산네오룩스,213420,9.396934050131087
메디톡스,086900,41.32073039817379
엘앤씨바이오,290650,0.7889490060691788
유진테크,084370,6.005813544939392
매일유업,267980,125.66947564892719
에코마케팅,230360,15.163667684020227
서부T&D,006730,36.3642266971337
메지온,140410,4.330228611019558
KH바텍,060720,3.7480614941428216
우리기술투자,041190,4.415875422857143
휴온스,243070,26.10125280202863
에이치엘비테라퓨틱스,115450,3.891697975162829
에이치엘비테라퓨틱스,115450,2.8595389180320687
이엔에프테크놀로지,102710,27.391543672533754
솔브레인홀딩스,036830,6.470197765165291
테스,095610,4.858920297653416
코오롱생명과학,102940,20.37215758253598
KG이니시스,035600,32.605594364680535
이베스트투자증권,078020,15.300638384259665
이베스트투자증권,078020,5.096988705896088
CMG제약,058820,0.3604241417540925
하림,136480,11.111973027473516
아주IB투자,027360,1.1771874179274342
유진기업,023410,20.111945502923696
KG모빌리언스,046440,8.291556234283552
이지홀딩스,035810,5.747074677116315
포스코엠텍,009520,2.2728871293489283
다나와,119860,2.520431490386638
안트로젠,065660,4.087959113180965
브이티지엠피,018290,3.464199092602451
브이티지엠피,018290,1.448144440225617
드림어스컴퍼니,060570,6.450467836819891
드림어스컴퍼니,060570,0.5979232449196392
로보스타,090360,10.45937073025641
시그네틱스,033170,1.4445757486508046
KT서브마린,060370,0.6505485666666667
이니텍,053350,1.2625674536742009
와이즈버즈,273060,1.263764274300932
와이즈버즈,273060,3.891623568688417
