CODE,CO_NM,major_hldr,minor_hldr
192400,쿠쿠홀딩스,0.6485,0.02
025540,한국단자,0.3319,0.04
000400,롯데손해보험,1.5408000000000002,0.01
001720,신영증권,0.38,0.02
002350,넥센타이어,0.6695,0.02
025860,남해화학,0.5602,0.03
000370,한화손해보험,0.515,0.04
008730,율촌화학,1.3026,0.03
138250,엔에스쇼핑,,
001880,DL건설,1.6635,0.02
033240,자화전자,0.3246,0.05
009160,SIMPAC,0.5999,0.02
005390,신성통상,0.7187,0.02
001820,삼화콘덴서,0.2815,0.06
102460,이연제약,0.5757,0.03
027410,BGF,0.6970000000000001,0.02
183190,아세아시멘트,0.6125,0.03
060980,한라홀딩스,0.2848,0.05
001390,KG케미칼,0.5011,0.04
075580,세진중공업,0.5952000000000001,0.03
010690,화신,1.0082,0.03
091810,티웨이항공,0.4118,0.03
017940,E1,0.4533,0.03
072710,농심홀딩스,0.6659999999999999,0.02
029530,신도리코,0.48719999999999997,0.02
117580,대성에너지,0.7273000000000001,0.02
002310,아세아제지,0.4976,0.04
095570,AJ네트웍스,0.5359,0.02
037270,YG PLUS,0.33740000000000003,0.03
004700,조광피혁,0.3029,0.01
272550,삼양패키징,0.66,0.02
002030,아세아,0.42969999999999997,0.02
000140,하이트진로홀딩스,0.7142000000000001,0.02
003920,남양유업,0.5307999999999999,0.03
001070,대한방직,0.2601,0.02
030210,KTB투자증권,0.2557,0.06
001460,BYC,1.0957,0.03
002780,진흥기업,0.4819,0.04
136490,선진,0.5004,0.03
019680,대교,0.9576,0.01
008350,남선알미늄,0.18030000000000002,0.07
317400,자이에스앤디,0.49810000000000004,0.04
016450,한세예스24홀딩스,0.7972,0.01
007160,사조산업,0.5757,0.03
096760,JW홀딩스,0.5015999999999999,0.04
013580,계룡건설,0.387,0.04
079430,현대리바트,0.41200000000000003,0.05
004980,성신양회,0.33159999999999995,0.05
003960,사조대림,0.483,0.03
003200,일신방직,0.5029,0.04
229640,LS전선아시아,0.6096,0.03
005680,삼영전자,0.33399999999999996,0.03
006840,AK홀딩스,0.6515000000000001,0.03
016610,DB금융투자,0.3372,0.05
008060,대덕,0.6273,0.05
194370,제이에스코퍼레이션,0.6043999999999999,0.03
002460,화성산업,0.41359999999999997,0.05
023450,동남합성,0.5372,0.01
003120,일성신약,0.3181,0.02
100250,진양홀딩스,0.6294,0.03
102260,동성케미컬,0.4114,0.05
011760,현대코퍼레이션,0.24309999999999998,0.05
018470,조일알미늄,0.4335,0.05
058430,포스코강판,0.5687,0.04
008700,아남전자,0.3344,
070960,용평리조트,0.4581,0.04
002620,제일파마홀딩스,0.7315999999999999,0.01
007210,벽산,0.293,0.06
006110,삼아알미늄,0.46159999999999995,
015890,태경산업,1.2394,0.03
004710,한솔테크닉스,0.2242,0.07
010820,퍼스텍,0.0,0.04
248170,샘표식품,0.6002000000000001,0.03
006890,태경케미컬,0.5876,0.03
214390,경보제약,0.605,0.03
009270,신원,0.21539999999999998,0.07
063160,종근당바이오,0.39159999999999995,0.05
134380,미원화학,0.5623,0.03
003830,대한화섬,0.6172,0.01
102280,쌍방울,0.1204,0.08
007280,한국특강,0.493,0.04
003460,유화증권,1.1280000000000001,0.02
009070,KCTC,0.2332,0.04
008970,동양철관,0.24969999999999998,0.07
004150,한솔홀딩스,0.3028,0.06
071970,STX중공업,0.4781,0.05
003480,한진중공업홀딩스,0.48369999999999996,0.04
003610,방림,0.38670000000000004,0.04
069460,대호에이엘,0.14150000000000001,0.08
089470,HDC현대EP,0.4826,0.04
009470,삼화전기,0.2553,0.04
032560,황금에스티,0.5412,0.04
002410,범양건영,0.2839,0.07
009190,대양금속,0.8919,0.05
034590,인천도시가스,0.6846,0.02
017180,명문제약,0.20679999999999998,0.07
000520,삼일제약,0.3754,0.05
058730,다스코,0.3737,0.05
009200,무림페이퍼,,
264900,크라운제과,0.6837000000000001,0.03
003010,혜인,0.20489999999999997,0.05
000220,유유제약,0.3868,0.05
308170,센트랄모텍,0.4867,0.04
001550,조비,0.5695,0.03
214420,토니모리,0.53,0.04
092440,기신정기,0.7143,0.02
000890,보해양조,0.2455,0.07
010960,삼호개발,0.3231,0.05
035000,지투알,0.35,0.03
003780,진양산업,0.4518,0.04
078000,텔코웨어,0.2919,0.02
005320,국동,0.2192,0.07
044820,코스맥스비티아이,0.0,0.03
015590,큐로,0.4385,0.05
001080,만호제강,0.22460000000000002,0.02
075180,새론오토모티브,0.65,0.09
001560,제일연마,0.5092,0.01
004770,써니전자,0.0336,0.09
014710,사조씨푸드,0.5954,0.03
004270,남성,0.3678,0.04
005750,대림B&Co,0.9974,0.03
090370,메타랩스,0.2477,0.06
024900,덕양산업,0.4385,0.04
023810,인팩,0.5168,0.04
100220,비상교육,0.5414,0.03
119650,KC코트렐,0.34700000000000003,0.06
085310,엔케이,0.2341,0.07
003080,성보화학,0.49689999999999995,0.03
109070,컨버즈,0.15289999999999998,0.05
014440,영보화학,0.609,0.02
041650,상신브레이크,0.4631,0.04
000850,화천기공,0.4878,0.03
008110,대동전자,0.604,0.01
000590,CS홀딩스,0.7337,0.02
014130,한익스프레스,0.46549999999999997,0.05
023150,MH에탄올,0.4363,0.03
008600,윌비스,0.11800000000000001,0.08
012280,영화금속,0.2658,0.07
005030,부산주공,0.2347,0.05
007610,선도전기,0.312,0.07
002870,신풍제지,0.35,0.03
051630,진양화학,0.6058,0.03
010770,평화홀딩스,0.5234000000000001,0.02
009310,참엔지니어링,0.2925,0.06
013000,세우글로벌,0.34850000000000003,0.05
025560,미래산업,0.10880000000000001,0.08
069640,한세엠케이,0.5184000000000001,0.02
017370,우신시스템,0.3688,0.05
084870,TBH글로벌,1.0014,0.04
072130,유엔젤,0.1592,0.06
002420,세기상사,0.436,0.04
088790,진도,0.5085000000000001,0.04
033250,체시스,0.35090000000000005,
014910,성문전자,0.27390000000000003,0.06
011300,성안,0.3145,0.06
145210,다이나믹디자인,0.19579999999999997,0.06
019490,하이트론,0.23829999999999998,0.07
091990,셀트리온헬스케어,0.381,0.05
066970,엘앤에프,0.24710000000000001,0.06
028300,에이치엘비,0.10490000000000001,0.08
068760,셀트리온제약,0.5528,0.04
196170,알테오젠,0.25,0.06
056190,에스에프에이,0.4388,0.03
298380,에이비엘바이오,0.31739999999999996,0.06
067630,에이치엘비생명과학,0.1962,0.08
007390,네이처셀,0.22579999999999997,0.07
214370,케어젠,0.6396000000000001,0.02
032500,케이엠더블유,0.35479999999999995,0.06
078600,대주전자재료,0.2756,0.05
222080,씨아이에스,0.29510000000000003,0.06
214150,클래시스,0.7392,0.02
215000,골프존,0.39049999999999996,0.04
090460,비에이치,0.21660000000000001,0.07
068240,다원시스,0.1816,0.07
036930,주성엔지니어링,0.2895,0.05
022100,포스코 ICT,0.6617000000000001,0.03
084990,헬릭스미스,0.0725,0.09
213420,덕산네오룩스,0.5506,0.03
086900,메디톡스,0.1784,0.06
290650,엘앤씨바이오,0.33630000000000004,0.05
084370,유진테크,0.3635,0.04
267980,매일유업,0.5622,0.03
230360,에코마케팅,0.47200000000000003,0.03
006730,서부T&D,0.5297999999999999,0.04
140410,메지온,0.21960000000000002,0.07
060720,KH바텍,0.2527,0.06
041190,우리기술투자,0.3091,0.05
243070,휴온스,0.45039999999999997,0.04
115450,에이치엘비테라퓨틱스,0.1117,0.08
102710,이엔에프테크놀로지,0.3564,0.05
036830,솔브레인홀딩스,0.7325,0.02
095610,테스,0.29309999999999997,0.06
102940,코오롱생명과학,0.3556,0.07
035600,KG이니시스,0.4103,0.04
078020,이베스트투자증권,,
058820,CMG제약,0.2584,0.07
136480,하림,0.5891,0.04
027360,아주IB투자,0.6063000000000001,0.02
023410,유진기업,0.3881,0.05
046440,KG모빌리언스,0.5072,
035810,이지홀딩스,0.4174,0.05
009520,포스코엠텍,0.5067,0.04
119860,다나와,0.5135000000000001,0.04
065660,안트로젠,0.1439,0.06
018290,브이티지엠피,0.35960000000000003,0.05
060570,드림어스컴퍼니,0.5151,0.02
090360,로보스타,0.3343,0.05
033170,시그네틱스,0.3787,0.06
060370,KT서브마린,0.369,0.05
053350,이니텍,0.3,0.03
273060,와이즈버즈,0.4793,0.02
