CO_NM,CODE,NOE
YG PLUS,037270,19.36
조광피혁,004700,1.74
삼양패키징,272550,5.86
아세아,002030,10.57
하이트진로홀딩스,000140,8.29
남양유업,003920,-7.63
대한방직,001070,-3.23
KTB투자증권,030210,21.89
BYC,001460,9.08
진흥기업,002780,24.10
선진,136490,6.51
대교,019680,-11.54
남선알미늄,008350,17.93
자이에스앤디,317400, 
한세예스24홀딩스,016450,8.90
사조산업,007160,12.69
JW홀딩스,096760,-0.55
계룡건설,013580,17.39
현대리바트,079430,1.33
성신양회,004980,4.35
사조대림,003960,15.00
일신방직,003200,6.98
LS전선아시아,229640,9.04
삼영전자,005680,3.62
AK홀딩스,006840,-15.51
DB금융투자,016610,6.82
대덕,008060,2.47
제이에스코퍼레이션,194370,37.48
화성산업,002460,8.10
동남합성,023450,19.95
일성신약,003120,26.71
진양홀딩스,100250,12.17
동성케미컬,102260,6.77
현대코퍼레이션,011760,19.18
조일알미늄,018470,22.91
포스코강판,058430,30.29
아남전자,008700,23.28
용평리조트,070960,-2.94
제일파마홀딩스,002620,-1.94
벽산,007210,0.43
삼아알미늄,006110,12.34
태경산업,015890,9.34
한솔테크닉스,004710,-3.91
퍼스텍,010820,-0.96
샘표식품,248170,10.23
태경케미컬,006890,6.49
경보제약,214390,-5.73
신원,009270,10.16
종근당바이오,063160,-6.97
미원화학,134380,11.43
대한화섬,003830,4.26
쌍방울,102280,-22.88
한국특강,007280,30.00
유화증권,003460,1.13
KCTC,009070,12.39
동양철관,008970,-0.36
한솔홀딩스,004150,6.20
STX중공업,071970,5.14
한진중공업홀딩스,003480,0.67
방림,003610,2.13
대호에이엘,069460,-1.72
HDC현대EP,089470,1.31
삼화전기,009470,22.76
황금에스티,032560,12.75
범양건영,002410,9.20
대양금속,009190,30.20
인천도시가스,034590,6.04
명문제약,017180,-5.81
삼일제약,000520,-6.77
다스코,058730,4.58
무림페이퍼,009200,-2.18
크라운제과,264900,14.09
혜인,003010,3.53
유유제약,000220,-3.27
센트랄모텍,308170,-1.12
조비,001550,13.44
토니모리,214420,-15.11
기신정기,092440,3.09
보해양조,000890,-1.83
삼호개발,010960,6.34
지투알,035000,11.38
진양산업,003780,12.10
텔코웨어,078000,2.11
국동,005320,-4.52
코스맥스비티아이,044820,2.08
큐로,015590,-4.98
만호제강,001080,2.75
새론오토모티브,075180,4.43
제일연마,001560,6.14
써니전자,004770,6.48
사조씨푸드,014710,4.53
남성,004270,7.45
대림B&Co,005750,0.03
메타랩스,090370,-40.07
덕양산업,024900,12.74
인팩,023810,2.81
비상교육,100220,2.31
KC코트렐,119650,-38.46
엔케이,085310,12.64
성보화학,003080,4.60
컨버즈,109070,-44.93
영보화학,014440,3.14
상신브레이크,041650,2.46
화천기공,000850,4.17
대동전자,008110,5.91
CS홀딩스,000590,6.75
한익스프레스,014130,0.22
MH에탄올,023150,8.42
윌비스,008600,0.17
영화금속,012280,-26.31
부산주공,005030,-77.46
선도전기,007610,-21.63
신풍제지,002870,-18.30
진양화학,051630,-15.78
평화홀딩스,010770,-31.29
참엔지니어링,009310,9.29
세우글로벌,013000, 
미래산업,025560,10.80
한세엠케이,069640,-62.71
우신시스템,017370,-3.82
TBH글로벌,084870, 
유엔젤,072130,1.67
세기상사,002420,-10.85
진도,088790,4.30
체시스,033250,-15.16
성문전자,014910,11.12
성안,011300,53.42
다이나믹디자인,145210,-51.17
하이트론,019490,-53.98
셀트리온헬스케어,091990,6.87
엘앤에프,066970,4.51
에이치엘비,028300,-12.58
셀트리온제약,068760,7.85
알테오젠,196170,1.35
에스에프에이,056190,10.69
에이비엘바이오,298380,-48.66
에이치엘비생명과학,067630,-8.07
네이처셀,007390,-19.74
케어젠,214370,12.46
케이엠더블유,032500,-10.66
대주전자재료,078600,17.15
씨아이에스,222080,-18.94
클래시스,214150,29.80
골프존,215000,35.61
비에이치,090460,37.48
다원시스,068240,-28.41
주성엔지니어링,036930,52.02
포스코 ICT,022100,10.03
헬릭스미스,084990,-21.35
덕산네오룩스,213420, 
메디톡스,086900,7.16
엘앤씨바이오,290650,15.08
유진테크,084370,21.93
매일유업,267980,9.28
에코마케팅,230360,22.20
서부T&D,006730,7.16
메지온,140410,-63.29
KH바텍,060720,21.49
우리기술투자,041190,101.42
휴온스,243070,11.25
에이치엘비테라퓨틱스,115450,-12.46
이엔에프테크놀로지,102710,12.22
솔브레인홀딩스,036830,5.17
테스,095610,18.12
코오롱생명과학,102940,-6.52
KG이니시스,035600,10.69
이베스트투자증권,078020,11.54
CMG제약,058820,1.14
하림,136480,-3.72
아주IB투자,027360,13.87
유진기업,023410,7.77
KG모빌리언스,046440,9.46
이지홀딩스,035810,2.16
포스코엠텍,009520,15.65
다나와,119860,21.74
안트로젠,065660,-4.93
브이티지엠피,018290,12.79
드림어스컴퍼니,060570,35.16
로보스타,090360,3.11
시그네틱스,033170,10.65
KT서브마린,060370,-2.90
이니텍,053350,3.55
와이즈버즈,273060,4.04
