CO_NM,CODE,CR
DL건설,001880,2.113228845695877
자화전자,033240,1.9455399113323186
SIMPAC,009160,1.48148967565332
신성통상,005390,1.2795004366015743
삼화콘덴서,001820,2.4947874856903245
이연제약,102460,2.7945433740712255
BGF,027410,7.027020099379452
아세아시멘트,183190,1.3748357042925263
한라홀딩스,060980,1.0440112797415948
KG케미칼,001390,0.6913649317198028
세진중공업,075580,1.0350417245321435
화신,010690,1.2761534598446909
티웨이항공,091810,0.3719721405650072
E1,017940,1.153323152431981
농심홀딩스,072710,3.737171043368574
신도리코,029530,9.488607839108822
대성에너지,117580,0.9307329199251564
아세아제지,002310,3.4374794612262014
AJ네트웍스,095570,0.31878824599069616
YG PLUS,037270,2.2027454781712708
조광피혁,004700,8.283178913776824
삼양패키징,272550,2.566385768295582
아세아,002030,2.12920174123492
하이트진로홀딩스,000140,0.061319278287372735
남양유업,003920,4.344435059907778
대한방직,001070,1.6561416010513912
BYC,001460,0.8280998891088507
진흥기업,002780,1.9098424022929263
선진,136490,0.7626629426472498
대교,019680,0.8339631591602074
남선알미늄,008350,1.6879329232365852
자이에스앤디,317400,2.6083827488628395
한세예스24홀딩스,016450,0.25070665974989753
사조산업,007160,1.3151096001790104
JW홀딩스,096760,0.3461109062412547
계룡건설,013580,1.3083521838351178
현대리바트,079430,1.411183193076716
성신양회,004980,0.6964579335774732
사조대림,003960,1.2081267643140794
일신방직,003200,2.270522805767427
LS전선아시아,229640,2.749617436302529
삼영전자,005680,9.868947041112357
AK홀딩스,006840,0.1517777507681454
대덕,008060,13.673519157204474
제이에스코퍼레이션,194370,1.6758582214582798
화성산업,002460,2.513423819663068
동남합성,023450,1.2255756954626897
일성신약,003120,11.613407955814052
진양홀딩스,100250,1.7991076121776377
동성케미컬,102260,1.1410766843296272
동성케미컬,102260,1.0395225129145584
동성케미컬,102260,90.03455875870581
현대코퍼레이션,011760,1.1590312106017793
현대코퍼레이션,011760,1.101030033600572
조일알미늄,018470,1.3917342887873247
포스코강판,058430,1.6278772141420648
포스코강판,058430,1.633351584289288
아남전자,008700,1.7867251525339787
용평리조트,070960,0.4755816785766083
제일파마홀딩스,002620,0.41158015527183484
벽산,007210,0.9397288110977253
삼아알미늄,006110,1.1596185107758734
태경산업,015890,1.7884683628600861
한솔테크닉스,004710,1.2343280796940437
퍼스텍,010820,0.856855674310141
샘표식품,248170,2.160138360784559
태경케미컬,006890,5.4328607136142395
태경케미컬,006890,2.3796739167611953
경보제약,214390,1.2687065478957678
신원,009270,1.6170505152587233
종근당바이오,063160,2.3097033060755234
미원화학,134380,2.809986744601305
대한화섬,003830,2.9581661900318177
쌍방울,102280,3.7265946660794045
한국특강,007280,1.4672219045438266
한국특강,007280,3.6561354235155545
KCTC,009070,0.9763421322784311
동양철관,008970,1.1546373231407567
한솔홀딩스,004150,4.994159601327553
STX중공업,071970,0.7103931363105622
한진중공업홀딩스,003480,0.46907229752321183
방림,003610,3.3443201864388024
대호에이엘,069460,0.8762732347357098
HDC현대EP,089470,1.5143852583538417
HDC현대EP,089470,2.132418477240408
삼화전기,009470,1.060393996012572
황금에스티,032560,3.187825832007762
범양건영,002410,1.7929272256711313
대양금속,009190,2.839393561421392
인천도시가스,034590,1.5127917953928738
명문제약,017180,0.7984618780103679
삼일제약,000520,0.722751785841531
다스코,058730,1.0967999282368304
다스코,058730,1.9783233059553824
무림페이퍼,009200,1.1090159576155183
크라운제과,264900,1.35654863845687
혜인,003010,1.4022172197879272
유유제약,000220,3.305023264184554
센트랄모텍,308170,0.5461369455851661
조비,001550,1.3178958613688923
토니모리,214420,1.429286769520069
기신정기,092440,9.73632683082672
보해양조,000890,1.377863484157535
삼호개발,010960,2.8601988284700584
지투알,035000,24.79093271221532
지투알,035000,1.5302513871580041
진양산업,003780,1.297811557925468
텔코웨어,078000,12.972056221596244
국동,005320,2.0725628422834443
코스맥스비티아이,044820,0.548106382331837
큐로,015590,1.511024941184047
만호제강,001080,6.394695901637661
새론오토모티브,075180,4.659074697952706
제일연마,001560,3.794756227565045
써니전자,004770,6.771730234435603
사조씨푸드,014710,0.9782927799403142
남성,004270,0.9988771175728547
대림B&Co,005750,1.13596719952403
메타랩스,090370,0.6524999561742677
덕양산업,024900,0.8977735668677288
인팩,023810,0.8677641721777865
비상교육,100220,2.1551633667913648
KC코트렐,119650,1.2645977337855892
엔케이,085310,2.188711947844907
성보화학,003080,4.45771361500893
컨버즈,109070,1.3869965532081545
영보화학,014440,3.323690198460614
상신브레이크,041650,1.085350051186787
화천기공,000850,2.479632099656962
대동전자,008110,17.156280478174764
CS홀딩스,000590,22.096009622265044
한익스프레스,014130,0.5173877053901405
MH에탄올,023150,0.4822612217871353
윌비스,008600,1.1932659119089026
영화금속,012280,0.9511552143126984
부산주공,005030,0.44837103496278996
선도전기,007610,0.6627317195009068
신풍제지,002870,26.246934820375664
진양화학,051630,1.4407513324084664
평화홀딩스,010770,0.7412529557807837
참엔지니어링,009310,0.8850612124871274
세우글로벌,013000,11.253806321459946
미래산업,025560,2.3187484644275793
한세엠케이,069640,3.050993521144765
한세엠케이,069640,1.6362340996247429
우신시스템,017370,1.3080104881196382
TBH글로벌,084870,1.5360273911264766
TBH글로벌,084870,0.8609115175517914
유엔젤,072130,5.481124304930812
세기상사,002420,0.728494039643509
진도,088790,2.8418073320008586
체시스,033250,0.4453572551399703
성문전자,014910,4.132201186698704
성안,011300,0.45990191485957416
다이나믹디자인,145210,1.003317255365116
하이트론,019490,2.4243083517522828
셀트리온헬스케어,091990,2.7562800767334537
엘앤에프,066970,2.2617267512836787
에이치엘비,028300,1.4925195581323718
에이치엘비,028300,4.374023154101324
셀트리온제약,068760,1.2847700548474963
알테오젠,196170,25.73404993314272
에스에프에이,056190,3.003310012271116
에이비엘바이오,298380,1.1000913706710063
에이치엘비생명과학,067630,23.067437350469678
에이치엘비생명과학,067630,7.149369347028893
네이처셀,007390,6.585735888902624
케어젠,214370,6.299258968584081
케이엠더블유,032500,2.107567258869169
대주전자재료,078600,1.3350379684032054
씨아이에스,222080,1.766838177614934
클래시스,214150,3.214575515736135
골프존,215000,1.7148841709468707
비에이치,090460,2.2456845094930276
다원시스,068240,1.217363378706451
주성엔지니어링,036930,1.616852603568432
포스코 ICT,022100,1.6938400085225291
헬릭스미스,084990,4.438478434157275
덕산네오룩스,213420,9.940474552928972
메디톡스,086900,1.4581869529348264
엘앤씨바이오,290650,4.387012032352686
유진테크,084370,4.400456680025697
매일유업,267980,3.091927391557822
에코마케팅,230360,2.341711637400504
서부T&D,006730,0.4509568800829434
메지온,140410,3.294173771142405
KH바텍,060720,6.027633648411702
휴온스,243070,1.4989475446133607
에이치엘비테라퓨틱스,115450,2.0592062051472637
에이치엘비테라퓨틱스,115450,1.890718270496184
이엔에프테크놀로지,102710,1.3857962889451954
솔브레인홀딩스,036830,0.6104691516458172
테스,095610,4.73339451201835
코오롱생명과학,102940,1.0801045046006654
KG이니시스,035600,0.6448859060896007
CMG제약,058820,7.307966548074201
하림,136480,0.6450810168892215
유진기업,023410,0.6428962784605363
KG모빌리언스,046440,2.0488777795731004
이지홀딩스,035810,0.7498062406358708
포스코엠텍,009520,2.8961656616041447
다나와,119860,10.761577818036024
안트로젠,065660,4.787278941379752
브이티지엠피,018290,1.3683673997321133
브이티지엠피,018290,1.2126563930393346
드림어스컴퍼니,060570,1.2150857684251424
드림어스컴퍼니,060570,7.698519075157217
로보스타,090360,1.9205635163135588
시그네틱스,033170,1.817334146929359
KT서브마린,060370,5.980022211465243
이니텍,053350,10.815003506975348
와이즈버즈,273060,2.9742079278607574
