CODE,CO_NM,PER,PBR,DVR
001820,삼화콘덴서,10.77,1.41,1.72
102460,이연제약,108.44,1.31,1.44
027410,BGF,5.99,0.19,3.57
183190,아세아시멘트,4.52,0.38,2.50
060980,한라홀딩스,5.66,0.29,6.70
001390,KG케미칼,1.53,0.41,2.47
075580,세진중공업,,1.93,2.74
010690,화신,5.15,0.70,0.98
091810,티웨이항공,,3.27,
017940,E1,3.37,0.18,5.22
072710,농심홀딩스,5.42,0.26,3.39
029530,신도리코,2.58,0.29,4.75
117580,대성에너지,24.57,0.96,2.17
002310,아세아제지,3.63,0.41,2.58
095570,AJ네트웍스,4.09,0.81,3.98
037270,YG PLUS,10.06,1.80,
004700,조광피혁,49.68,0.45,0.64
272550,삼양패키징,12.24,0.72,6.15
002030,아세아,2.43,0.20,2.86
000140,하이트진로홀딩스,5.45,0.40,4.50
003920,남양유업,,0.39,0.27
001070,대한방직,,1.38,
030210,KTB투자증권,1.59,0.32,7.12
001460,BYC,6.97,0.60,0.41
002780,진흥기업,4.18,0.90,
136490,선진,6.67,0.42,1.30
019680,대교,,0.36,3.69
008350,남선알미늄,5.04,0.82,
317400,자이에스앤디,3.38,0.65,3.33
016450,한세예스24홀딩스,4.13,0.36,6.22
007160,사조산업,3.54,0.42,0.74
096760,JW홀딩스,,2.20,3.24
013580,계룡건설,1.27,0.20,4.86
079430,현대리바트,28.51,0.37,1.11
004980,성신양회,10.79,0.45,2.67
003960,사조대림,3.41,0.38,1.26
003200,일신방직,4.34,0.28,3.09
229640,LS전선아시아,15.40,1.28,3.49
005680,삼영전자,10.05,0.36,3.23
006840,AK홀딩스,,0.27,1.66
016610,DB금융투자,2.99,0.19,11.63
008060,대덕,13.73,0.34,5.09
194370,제이에스코퍼레이션,2.48,0.74,4.32
002460,화성산업,4.57,0.29,9.09
023450,동남합성,17.77,3.70,
003120,일성신약,2.58,0.34,0.74
100250,진양홀딩스,4.03,0.45,5.67
102260,동성케미컬,9.88,0.64,4.31
011760,현대코퍼레이션,2.77,0.43,4.03
018470,조일알미늄,7.44,1.52,
058430,포스코강판,1.67,0.44,3.82
008700,아남전자,6.61,1.31,
070960,용평리조트,,0.37,
002620,제일파마홀딩스,,0.35,0.70
007210,벽산,115.67,0.42,0.58
006110,삼아알미늄,18.61,2.18,0.79
015890,태경산업,7.98,0.68,4.19
004710,한솔테크닉스,,0.48,
010820,퍼스텍,,3.13,
248170,샘표식품,6.16,0.60,0.68
006890,태경케미컬,13.81,0.85,2.09
214390,경보제약,,0.82,1.02
009270,신원,6.28,0.50,3.45
063160,종근당바이오,,0.71,0.50
134380,미원화학,9.53,0.97,4.18
003830,대한화섬,4.49,0.15,0.78
102280,쌍방울,,0.46,
007280,한국특강,2.63,0.72,
003460,유화증권,30.33,0.27,5.64
009070,KCTC,4.19,0.49,1.54
008970,동양철관,,1.39,
004150,한솔홀딩스,3.88,0.23,3.95
071970,STX중공업,13.30,0.71,
003480,한진중공업홀딩스,44.53,0.26,2.99
003610,방림,54.85,1.01,0.83
069460,대호에이엘,,0.92,
089470,HDC현대EP,30.44,0.36,3.68
009470,삼화전기,6.20,1.29,2.22
032560,황금에스티,2.97,0.36,2.83
002410,범양건영,8.72,0.77,
009190,대양금속,4.62,1.20,
034590,인천도시가스,9.38,0.52,4.95
017180,명문제약,,0.92,
000520,삼일제약,,1.26,1.14
058730,다스코,14.24,0.64,
009200,무림페이퍼,,0.25,1.05
264900,크라운제과,4.37,0.56,3.20
003010,혜인,17.96,0.53,2.38
000220,유유제약,,0.90,1.86
308170,센트랄모텍,,1.07,
001550,조비,9.41,1.19,
214420,토니모리,,0.86,
092440,기신정기,12.57,0.39,4.57
000890,보해양조,,0.97,
010960,삼호개발,6.47,0.36,5.30
035000,지투알,5.53,0.58,6.05
003780,진양산업,15.01,1.74,2.70
078000,텔코웨어,37.44,0.46,5.88
005320,국동,,0.50,
044820,코스맥스비티아이,10.64,0.21,3.62
015590,큐로,,0.66,
001080,만호제강,16.44,0.32,0.99
075180,새론오토모티브,9.07,0.39,2.85
001560,제일연마,13.66,0.59,3.53
004770,써니전자,16.90,1.06,
014710,사조씨푸드,7.31,0.33,1.35
004270,남성,8.61,0.46,1.45
005750,대림B&Co,"1,792.50",0.38,3.63
090370,메타랩스,,0.99,
024900,덕양산업,10.23,1.18,
023810,인팩,20.93,0.58,2.97
100220,비상교육,16.80,0.36,3.74
119650,KC코트렐,,1.26,
085310,엔케이,5.94,0.69,
003080,성보화학,8.62,0.39,4.31
109070,컨버즈,,16.21,
014440,영보화학,13.29,0.40,3.13
041650,상신브레이크,12.51,0.27,3.15
000850,화천기공,5.34,0.21,3.40
008110,대동전자,11.41,0.50,2.38
000590,CS홀딩스,3.40,0.22,0.97
014130,한익스프레스,261.88,0.50,
023150,MH에탄올,10.82,0.80,4.41
008600,윌비스,232.67,0.39,
012280,영화금속,,0.73,
005030,부산주공,,2.79,
007610,선도전기,,0.81,
002870,신풍제지,,0.40,5.04
051630,진양화학,,1.85,
010770,평화홀딩스,,0.50,5.30
009310,참엔지니어링,5.70,0.51,
013000,세우글로벌,19.19,0.76,
025560,미래산업,3.88,0.37,
069640,한세엠케이,,0.70,
017370,우신시스템,,0.39,
084870,TBH글로벌,,0.59,
072130,유엔젤,42.79,0.63,
002420,세기상사,,1.65,
088790,진도,7.00,0.30,1.67
033250,체시스,,1.01,
014910,성문전자,8.68,0.84,0.34
011300,성안,2.18,1.64,
145210,다이나믹디자인,,2.03,
019490,하이트론,,1.41,
091990,셀트리온헬스케어,72.35,4.81,0.40
066970,엘앤에프,229.24,5.72,
028300,에이치엘비,,9.13,
068760,셀트리온제약,88.63,6.69,
196170,알테오젠,661.54,9.48,
056190,에스에프에이,11.39,1.15,3.25
298380,에이비엘바이오,,14.79,
067630,에이치엘비생명과학,,4.33,
007390,네이처셀,,15.54,
214370,케어젠,43.31,4.89,2.19
032500,케이엠더블유,,3.70,
078600,대주전자재료,62.89,8.87,0.13
222080,씨아이에스,,5.51,
214150,클래시스,19.23,5.04,0.46
215000,골프존,6.18,1.91,3.34
090460,비에이치,5.82,1.68,0.98
068240,다원시스,,1.96,0.31
036930,주성엔지니어링,3.25,1.37,1.34
022100,포스코 ICT,22.47,2.14,0.93
084990,헬릭스미스,,2.27,
213420,덕산네오룩스,17.82,2.80,
086900,메디톡스,23.05,1.46,
290650,엘앤씨바이오,36.50,4.86,0.25
084370,유진테크,7.31,1.42,1.33
267980,매일유업,8.22,0.70,2.57
230360,에코마케팅,11.02,2.21,2.50
006730,서부T&D,9.14,0.61,0.72
140410,메지온,,8.67,
060720,KH바텍,6.44,1.20,2.59
041190,우리기술투자,0.89,0.56,
243070,휴온스,11.45,1.22,1.92
115450,에이치엘비테라퓨틱스,,2.98,
102710,이엔에프테크놀로지,7.39,0.84,0.70
036830,솔브레인홀딩스,7.57,0.37,0.73
095610,테스,5.64,0.90,3.77
102940,코오롱생명과학,,4.75,
035600,KG이니시스,7.64,0.75,3.57
078020,이베스트투자증권,3.65,0.38,11.60
058820,CMG제약,133.00,1.50,
136480,하림,,0.94,1.20
027360,아주IB투자,7.78,0.99,4.89
023410,유진기업,3.84,0.26,5.14
046440,KG모빌리언스,7.34,0.64,4.28
035810,이지홀딩스,14.84,0.31,1.82
009520,포스코엠텍,18.62,2.72,1.07
119860,다나와,5.53,1.07,
065660,안트로젠,,1.15,
018290,브이티지엠피,16.67,2.09,
060570,드림어스컴퍼니,5.29,1.58,
090360,로보스타,60.85,1.86,
033170,시그네틱스,7.43,0.75,
060370,KT서브마린,,1.13,0.55
053350,이니텍,12.12,0.47,0.69
273060,와이즈버즈,30.00,1.18,1.96
