CODE,CO_NM,div_cur,div_change,major_hldr,minor_hldr,outer_dir,dir_gender,total_emp,emp_gender
294870,HDC현대산업개발,0.22399999999999998,0.043999999999999984,,0.04,0.5714285714285714,0.0,1665.0,0.13573573573573575
103140,풍산,0.115,-0.11899999999999998,,0.05,0.5714285714285714,0.0,3378.0,0.057430432208407343
003520,영진약품,,,,0.04,0.6,0.0,629.0,0.2655007949125596
036420,제이콘텐트리,,,,0.05,0.3333333333333333,0.0,1494.0,0.5314591700133868
017960,한국카본,0.4498,0.31479999999999997,,0.06,0.25,0.0625,492.0,0.09959349593495935
284740,쿠쿠홈시스,0.0958,-0.08470000000000001,,0.02,0.75,0.0,624.0,0.5769230769230769
298000,효성화학,,,0.4385,0.04,0.6,0.0,2426.0,0.10634789777411377
005610,SPC삼립,0.222,0.6990000000000001,,0.01,0.5,0.04,2848.0,0.4417134831460674
097230,한진중공업,,,,0.01,0.5714285714285714,0.14285714285714285,2035.0,0.029484029484029485
298040,효성중공업,,,,0.04,0.6,0.05357142857142857,,
009450,경동나비엔,0.08130000000000001,-0.03209999999999999,,0.06,0.2857142857142857,0.06451612903225806,1493.0,0.11118553248492967
049770,동원F&B,0.1943,0.021000000000000015,,0.01,,0.0,3138.0,0.6306564690885914
192400,쿠쿠홀딩스,0.1502,-0.041999999999999996,,0.02,0.6,0.0,48.0,0.20833333333333334
025540,한국단자,0.1148,-0.010299999999999993,,0.04,0.3333333333333333,0.0,1105.0,0.08687782805429864
000400,롯데손해보험,,,1.5408000000000002,0.01,0.6,0.03571428571428571,1232.0,0.5137987012987013
001720,신영증권,0.17,-0.8812000000000001,0.38,0.02,0.6,0.02702702702702703,664.0,0.4006024096385542
002350,넥센타이어,2.244,,,0.02,0.6,0.0,4079.0,0.030399607746996814
025860,남해화학,0.132,-0.021000000000000015,,0.03,0.6363636363636364,0.0,,
000370,한화손해보험,,,,0.04,0.5714285714285714,0.0,3011.0,0.5845234141481236
008730,율촌화학,1.4669999999999999,0.8519999999999999,1.3026,0.03,0.5,0.0,820.0,0.0475609756097561
138250,엔에스쇼핑,,,,,,,,
001880,DL건설,0.0942,0.013000000000000006,1.6635,0.02,0.25,0.0,1248.0,0.04487179487179487
033240,자화전자,,,,0.05,1.0,0.0,546.0,0.2564102564102564
009160,SIMPAC,0.4,0.299,,0.02,0.25,0.0,511.0,0.07240704500978473
005390,신성통상,,,,0.02,0.3333333333333333,0.17647058823529413,808.0,0.5099009900990099
001820,삼화콘덴서,0.18100000000000002,0.04900000000000002,,0.06,0.3333333333333333,0.0,631.0,0.22503961965134706
102460,이연제약,0.8240999999999999,-0.07700000000000003,0.5757,0.03,0.6,0.2,501.0,0.281437125748503
027410,BGF,0.161,-0.225,,0.02,0.5,0.0,117.0,0.2564102564102564
183190,아세아시멘트,0.0883,-0.1058,,0.03,0.25,0.0,485.0,0.0
060980,한라홀딩스,0.1867,-0.2723,,0.05,0.5,0.0,255.0,0.19607843137254902
001390,KG케미칼,0.09300000000000001,-0.026899999999999993,,0.04,0.25,0.0,199.0,0.11557788944723618
075580,세진중공업,0.585,-1.9509999999999998,,0.03,0.25,0.08333333333333333,276.0,0.10144927536231885
010690,화신,0.095,0.125,1.0082,0.03,0.6,0.0,914.0,0.0437636761487965
091810,티웨이항공,,,,0.03,0.4444444444444444,0.0,2131.0,0.48474894415767245
017940,E1,,,0.4533,0.03,0.5714285714285714,0.09090909090909091,298.0,0.09731543624161074
072710,농심홀딩스,0.18899999999999997,0.05339999999999998,,0.02,0.4,0.14285714285714285,7.0,0.2857142857142857
029530,신도리코,0.1493,,,0.02,0.42857142857142855,0.0,434.0,0.15898617511520738
117580,대성에너지,0.5707,0.08420000000000001,,0.02,0.375,0.16666666666666666,415.0,0.06987951807228916
002310,아세아제지,0.08900000000000001,-0.026999999999999993,,0.04,0.4,0.0,260.0,0.04230769230769231
095570,AJ네트웍스,0.157,,,0.02,0.4,0.0,488.0,0.3483606557377049
037270,YG PLUS,,,,0.03,0.4,0.0,103.0,0.6116504854368932
004700,조광피혁,0.0951,0.0409,,0.01,0.5,0.0,140.0,0.22857142857142856
272550,삼양패키징,0.469,0.028999999999999984,,0.02,0.3333333333333333,0.0,489.0,0.065439672801636
002030,아세아,0.0276,-0.017,,0.02,0.25,0.0,12.0,0.16666666666666666
000140,하이트진로홀딩스,0.302,0.166,0.7142000000000001,0.02,0.6,0.0,13.0,0.23076923076923078
003920,남양유업,-0.013999999999999999,0.0020000000000000018,,0.03,0.3333333333333333,0.09090909090909091,2139.0,0.3024777933613838
001070,대한방직,,,,0.02,0.2857142857142857,0.0,352.0,0.23579545454545456
030210,KTB투자증권,0.297,-0.055000000000000035,,0.06,0.5555555555555556,0.1111111111111111,447.0,0.3624161073825503
001460,BYC,0.042300000000000004,-0.008499999999999997,1.0957,0.03,0.6,0.07692307692307693,566.0,0.5229681978798587
002780,진흥기업,,,,0.04,0.25,0.0,412.0,0.07524271844660194
136490,선진,0.055,0.027000000000000003,,0.03,0.42857142857142855,0.0,379.0,0.17941952506596306
019680,대교,,,0.9576,0.01,0.42857142857142855,0.24,2343.0,0.6333760136577038
008350,남선알미늄,,,0.18030000000000002,0.07,0.5,0.0,587.0,0.044293015332197615
317400,자이에스앤디,0.2,0.05,,0.04,0.6,0.0,2557.0,0.2491200625733281
016450,한세예스24홀딩스,0.24359999999999998,0.1043,,0.01,0.42857142857142855,0.2,32.0,0.53125
007160,사조산업,0.0334,-0.1003,,0.03,0.4444444444444444,0.0,589.0,0.34974533106960953
096760,JW홀딩스,1.355,-0.40800000000000014,,0.04,0.42857142857142855,0.05263157894736842,148.0,0.36486486486486486
013580,계룡건설,0.0455,-0.011000000000000005,,0.04,0.3333333333333333,0.0,1464.0,0.07650273224043716
079430,현대리바트,0.149,-0.0023000000000000043,,0.05,0.42857142857142855,0.0,820.0,0.28536585365853656
004980,성신양회,0.7692,0.398,,0.05,0.5,0.0,596.0,0.0587248322147651
003960,사조대림,0.035,-0.007999999999999998,,0.03,0.42857142857142855,0.0,786.0,0.3435114503816794
003200,일신방직,0.105,-0.22,,0.04,0.25,0.0,570.0,0.5982456140350877
229640,LS전선아시아,0.4941,-0.3313000000000001,,0.03,0.3333333333333333,0.0,5.0,0.4
005680,삼영전자,0.35200000000000004,-0.08599999999999994,,0.03,0.3333333333333333,0.0,475.0,0.44842105263157894
006840,AK홀딩스,,,0.6515000000000001,0.03,0.42857142857142855,0.0,19.0,0.15789473684210525
016610,DB금융투자,0.177,0.04799999999999999,,0.05,0.6,0.0,823.0,0.3219927095990279
008060,대덕,-4.534,-4.606,0.6273,0.05,0.25,0.0,16.0,0.3125
194370,제이에스코퍼레이션,0.1563,-2.2517,,0.03,0.5714285714285714,0.0,119.0,0.2689075630252101
002460,화성산업,0.4054,0.1684,,0.05,0.6,0.07692307692307693,364.0,0.07692307692307693
023450,동남합성,1.314,-2.268,,0.01,0.3333333333333333,0.2222222222222222,153.0,0.10457516339869281
003120,일성신약,,,,0.02,0.375,0.13333333333333333,228.0,0.36403508771929827
100250,진양홀딩스,0.298,-0.05999999999999996,,0.03,1.0,0.0,4.0,0.0
102260,동성케미컬,0.231,-1.5670000000000002,,0.05,0.3333333333333333,0.0,568.0,0.1267605633802817
011760,현대코퍼레이션,0.191,0.04500000000000002,,0.05,0.5,0.0,213.0,0.25821596244131456
018470,조일알미늄,,,,0.05,0.375,0.0,393.0,0.0737913486005089
058430,포스코강판,0.059000000000000004,-0.414,,0.04,0.25,0.1111111111111111,429.0,0.0675990675990676
008700,아남전자,,,,,0.25,0.0,125.0,0.112
070960,용평리조트,,,,0.04,0.25,0.0,327.0,0.25382262996941896
002620,제일파마홀딩스,,,,0.01,0.5,0.0,37.0,0.32432432432432434
007210,벽산,,,,0.06,0.75,0.0,,
006110,삼아알미늄,0.18100000000000002,-0.132,,,0.25,0.0,306.0,0.12091503267973856
015890,태경산업,0.4229,-1.4084999999999999,1.2394,0.03,0.5,0.125,255.0,0.3333333333333333
004710,한솔테크닉스,,,,0.07,0.25,0.0,614.0,0.20358306188925082
010820,퍼스텍,,,0.0,0.04,0.25,0.0,356.0,0.025280898876404494
248170,샘표식품,0.038599999999999995,0.013300000000000001,,0.03,0.5,0.08333333333333333,756.0,0.4708994708994709
006890,태경케미컬,0.2284,-0.0647,,0.03,0.5,0.14285714285714285,,
214390,경보제약,-0.159,-0.413,,0.03,0.25,0.15384615384615385,481.0,0.2286902286902287
009270,신원,0.33399999999999996,,0.21539999999999998,0.07,0.5,0.1935483870967742,681.0,0.5624082232011748
063160,종근당바이오,0.083,-0.09399999999999999,,0.05,0.5,0.0,531.0,0.15254237288135594
134380,미원화학,0.4495,0.08109999999999999,,0.03,0.42857142857142855,0.0,202.0,0.15841584158415842
003830,대한화섬,0.035,0.007000000000000002,,0.01,0.6,0.0,166.0,0.09036144578313253
102280,쌍방울,,,,0.08,0.3333333333333333,0.14285714285714285,223.0,0.40358744394618834
007280,한국특강,,,,0.04,0.5,0.0,482.0,0.03734439834024896
003460,유화증권,0.8370000000000001,-0.46790000000000004,1.1280000000000001,0.02,0.75,0.0,62.0,0.14516129032258066
009070,KCTC,0.08810000000000001,-0.026899999999999993,,0.04,0.2857142857142857,0.0,429.0,0.1561771561771562
008970,동양철관,,,,0.07,1.0,0.1,165.0,0.09696969696969697
004150,한솔홀딩스,0.233,0.16200000000000003,,0.06,0.42857142857142855,0.0,43.0,0.20930232558139536
071970,STX중공업,,,,0.05,0.25,0.0,248.0,0.06854838709677419
003480,한진중공업홀딩스,,,0.48369999999999996,0.04,0.6,0.0,7.0,0.14285714285714285
003610,방림,0.2352,-0.03620000000000001,0.38670000000000004,0.04,0.25,0.0,241.0,0.18672199170124482
069460,대호에이엘,,,,0.08,0.375,0.06666666666666667,165.0,0.030303030303030304
089470,HDC현대EP,0.39299999999999996,0.09999999999999996,,0.04,0.3333333333333333,0.0,366.0,0.08743169398907104
009470,삼화전기,0.128,-0.028999999999999984,,0.04,0.25,0.0,503.0,0.5606361829025845
032560,황금에스티,0.107,0.02299999999999999,,0.04,0.25,0.2857142857142857,128.0,0.15625
002410,범양건영,,,,0.07,0.3333333333333333,0.0,,
009190,대양금속,,,0.8919,0.05,0.2857142857142857,0.07692307692307693,218.0,0.0963302752293578
034590,인천도시가스,1.3880000000000001,0.9350000000000002,0.6846,0.02,0.2857142857142857,0.0,196.0,0.061224489795918366
017180,명문제약,,,,0.07,0.5,0.07692307692307693,316.0,0.4240506329113924
000520,삼일제약,,,,0.05,0.42857142857142855,0.0,479.0,0.3736951983298539
058730,다스코,,,0.3737,0.05,1.0,0.0,247.0,0.08906882591093117
009200,무림페이퍼,,,,,,,,
264900,크라운제과,0.244,0.04699999999999999,0.6837000000000001,0.03,0.25,0.0,1332.0,0.37987987987987987
003010,혜인,0.248,0.001999999999999993,,0.05,0.25,0.0,281.0,0.1423487544483986
000220,유유제약,,,0.3868,0.05,0.75,0.06666666666666667,341.0,0.2903225806451613
308170,센트랄모텍,0.0,0.0,,0.04,0.42857142857142855,0.1,,
001550,조비,,,,0.03,0.3333333333333333,0.1,129.0,0.07751937984496124
214420,토니모리,,,,0.04,0.6,0.3,127.0,0.5984251968503937
092440,기신정기,0.44799999999999995,-0.056000000000000015,,0.02,0.25,0.0,439.0,0.09111617312072894
000890,보해양조,,,0.2455,0.07,,0.1111111111111111,239.0,0.1799163179916318
010960,삼호개발,0.305,0.07,,0.05,0.25,0.0,2069.0,0.0038666022232962784
035000,지투알,0.32799999999999996,-0.21,,0.03,0.3333333333333333,0.16666666666666666,94.0,0.39361702127659576
003780,진양산업,0.36700000000000005,-0.08899999999999998,0.4518,0.04,0.3333333333333333,0.0,74.0,0.12162162162162163
078000,텔코웨어,1.554,0.10800000000000011,,0.02,0.3333333333333333,0.058823529411764705,171.0,0.19883040935672514
005320,국동,,,,0.07,0.3333333333333333,0.0,113.0,0.4690265486725664
044820,코스맥스비티아이,0.5720000000000001,0.6829999999999999,0.0,0.03,0.25,0.05555555555555555,201.0,0.5472636815920398
015590,큐로,,,0.4385,0.05,0.42857142857142855,0.0,202.0,0.06930693069306931
001080,만호제강,0.7029000000000001,0.22450000000000003,,0.02,0.25,0.0,176.0,0.07954545454545454
075180,새론오토모티브,0.1916,-0.26330000000000003,,0.09,0.25,0.0,304.0,0.03289473684210526
001560,제일연마,0.3273,-0.1782,,0.01,0.42857142857142855,0.0,65.0,0.2153846153846154
004770,써니전자,,,,0.09,0.25,0.0,44.0,0.3181818181818182
014710,사조씨푸드,0.10490000000000001,,,0.03,0.42857142857142855,0.0,231.0,0.23809523809523808
004270,남성,,,0.3678,0.04,0.16666666666666666,0.0,60.0,0.3
005750,대림B&Co,2.3680000000000003,3.5920000000000005,0.9974,0.03,0.5,0.0,760.0,0.1723684210526316
090370,메타랩스,,,,0.06,0.42857142857142855,0.25,39.0,0.6153846153846154
024900,덕양산업,,,,0.04,0.4,0.058823529411764705,816.0,0.025735294117647058
023810,인팩,0.588,0.14299999999999996,0.5168,0.04,0.6,0.0,359.0,0.3286908077994429
100220,비상교육,0.44670000000000004,,,0.03,,0.0,728.0,0.6813186813186813
119650,KC코트렐,,,,0.06,0.25,0.043478260869565216,285.0,0.12280701754385964
085310,엔케이,,,,0.07,0.25,0.0,165.0,0.06666666666666667
003080,성보화학,1.734,2.1719999999999997,,0.03,0.5,0.08333333333333333,158.0,0.1518987341772152
109070,컨버즈,,,,0.05,0.2727272727272727,0.0,,
014440,영보화학,0.5569,0.04229999999999997,,0.02,0.3333333333333333,0.0,262.0,0.04198473282442748
041650,상신브레이크,0.158,0.5209999999999999,,0.04,0.42857142857142855,0.0,640.0,0.071875
000850,화천기공,0.23620000000000002,-0.12919999999999998,,0.03,0.25,0.0,327.0,0.021406727828746176
008110,대동전자,,,,0.01,1.5,0.0,133.0,0.13533834586466165
000590,CS홀딩스,0.039,-0.044000000000000004,,0.02,0.6,0.0,8.0,0.0
014130,한익스프레스,,,,0.05,0.25,0.0,408.0,0.19852941176470587
023150,MH에탄올,0.385,0.05100000000000002,,0.03,0.25,0.1111111111111111,53.0,0.09433962264150944
008600,윌비스,,,,0.08,0.375,0.0,210.0,0.4857142857142857
012280,영화금속,,,,0.07,0.5,0.0,483.0,0.051759834368530024
005030,부산주공,,,,0.05,0.375,0.0,267.0,0.02247191011235955
007610,선도전기,,,0.312,0.07,0.25,0.0,207.0,0.08695652173913043
002870,신풍제지,-0.166,-0.20800000000000002,,0.03,0.3333333333333333,0.0,15.0,0.13333333333333333
051630,진양화학,,,,0.03,0.3333333333333333,0.0,36.0,0.05555555555555555
010770,평화홀딩스,,,,0.02,0.42857142857142855,0.0,81.0,0.1728395061728395
009310,참엔지니어링,,,,0.06,0.6666666666666666,0.058823529411764705,239.0,0.06694560669456066
013000,세우글로벌,,,0.34850000000000003,0.05,0.3333333333333333,0.14285714285714285,24.0,0.08333333333333333
025560,미래산업,,,,0.08,0.25,0.18181818181818182,107.0,0.07476635514018691
069640,한세엠케이,,,,0.02,0.5,0.13333333333333333,166.0,0.5542168674698795
017370,우신시스템,,,,0.05,0.25,0.0,247.0,0.15384615384615385
084870,TBH글로벌,,,1.0014,0.04,0.3333333333333333,0.21428571428571427,,
072130,유엔젤,,,,0.06,0.3333333333333333,0.0,196.0,0.20408163265306123
002420,세기상사,,,,0.04,0.25,0.0,51.0,0.29411764705882354
088790,진도,0.1396,,0.5085000000000001,0.04,0.25,0.0,190.0,0.8105263157894737
033250,체시스,,,0.35090000000000005,,0.4,0.0,129.0,0.09302325581395349
014910,성문전자,,,0.27390000000000003,0.06,0.3333333333333333,0.0,73.0,0.1917808219178082
011300,성안,,,,0.06,0.25,0.0,57.0,0.12280701754385964
145210,다이나믹디자인,,,,0.06,0.5714285714285714,0.125,318.0,0.18553459119496854
019490,하이트론,,,0.23829999999999998,0.07,0.14285714285714285,0.0,103.0,0.22330097087378642
091990,셀트리온헬스케어,0.2612,,,0.05,0.5714285714285714,0.15384615384615385,145.0,0.4482758620689655
066970,엘앤에프,,,,0.06,1.0,0.0,1021.0,0.07933398628795299
028300,에이치엘비,,,0.10490000000000001,0.08,0.375,0.0,87.0,0.14942528735632185
068760,셀트리온제약,,,0.5528,0.04,0.6,0.041666666666666664,822.0,0.2725060827250608
196170,알테오젠,,,,0.06,0.3333333333333333,0.125,97.0,0.4742268041237113
056190,에스에프에이,0.35700000000000004,0.04200000000000003,,0.03,0.5,0.0,651.0,0.05837173579109063
298380,에이비엘바이오,,,,0.06,0.6,0.2222222222222222,90.0,0.6333333333333333
067630,에이치엘비생명과학,,,,0.08,0.2857142857142857,0.18181818181818182,41.0,0.2926829268292683
007390,네이처셀,,,,0.07,0.3333333333333333,0.14285714285714285,128.0,0.5546875
214370,케어젠,0.8959999999999999,0.27299999999999996,0.6396000000000001,0.02,0.5,0.2222222222222222,161.0,0.40372670807453415
032500,케이엠더블유,,,,0.06,0.5,0.0,399.0,0.10025062656641603
078600,대주전자재료,0.065,-0.085,,0.05,1.0,0.16666666666666666,290.0,0.16896551724137931
222080,씨아이에스,,,,0.06,0.5,0.0,194.0,0.06701030927835051
214150,클래시스,0.098,-0.003999999999999986,,0.02,0.42857142857142855,0.0,273.0,0.336996336996337
215000,골프존,0.28800000000000003,-0.122,,0.04,0.5,0.0,459.0,0.22875816993464052
090460,비에이치,0.096,-0.20200000000000004,,0.07,0.3333333333333333,0.0,1470.0,0.30952380952380953
068240,다원시스,-0.08529999999999999,-0.26589999999999997,,0.07,0.3333333333333333,0.0,630.0,0.06984126984126984
036930,주성엔지니어링,0.051399999999999994,,,0.05,0.5,0.0,458.0,0.1572052401746725
022100,포스코 ICT,,,,0.03,0.25,0.0,1906.0,0.14428121720881426
084990,헬릭스미스,,,,0.09,0.375,0.1111111111111111,111.0,0.5045045045045045
213420,덕산네오룩스,,,,0.03,0.3333333333333333,0.0,241.0,0.21161825726141079
086900,메디톡스,,,,0.06,0.5,0.14285714285714285,568.0,0.44190140845070425
290650,엘앤씨바이오,0.0821,-0.019099999999999985,,0.05,0.3333333333333333,0.1,94.0,0.3191489361702128
084370,유진테크,0.1,-1.376,,0.04,0.3333333333333333,0.0,297.0,0.016835016835016835
267980,매일유업,0.1195,0.01379999999999999,,0.03,0.5714285714285714,0.25,2079.0,0.215007215007215
230360,에코마케팅,0.3594,-0.05039999999999999,,0.03,0.25,0.25,245.0,0.7306122448979592
006730,서부T&D,0.0644,,0.5297999999999999,0.04,0.4,0.0,531.0,0.4256120527306968
140410,메지온,,,,0.07,0.3333333333333333,0.0,60.0,0.2
060720,KH바텍,0.2036,,,0.06,0.25,0.07692307692307693,76.0,0.15789473684210525
041190,우리기술투자,,,,0.05,0.6666666666666666,0.0,12.0,0.25
243070,휴온스,0.21,0.1,,0.04,0.4,0.0,814.0,0.3783783783783784
115450,에이치엘비테라퓨틱스,,,,0.08,0.3333333333333333,0.0,112.0,0.4375
102710,이엔에프테크놀로지,0.1157,0.0694,,0.05,0.5,0.037037037037037035,535.0,0.11214953271028037
036830,솔브레인홀딩스,0.09849999999999999,,,0.02,0.3333333333333333,0.07692307692307693,76.0,0.34210526315789475
095610,테스,0.14,-0.14300000000000002,,0.06,0.25,0.0,388.0,0.041237113402061855
102940,코오롱생명과학,,,,0.07,,0.125,447.0,0.20134228187919462
035600,KG이니시스,0.221,0.0010000000000000141,,0.04,0.25,0.0,234.0,0.4188034188034188
078020,이베스트투자증권,,,,,,,,
058820,CMG제약,,,,0.07,0.3333333333333333,0.0625,248.0,0.33064516129032256
136480,하림,0.23870000000000002,,0.5891,0.04,0.6,0.0,,
027360,아주IB투자,0.3,0.183,,0.02,0.375,0.0,53.0,0.24528301886792453
023410,유진기업,0.1575,-0.0864,,0.05,0.25,0.06060606060606061,680.0,0.08823529411764706
046440,KG모빌리언스,0.2779,-0.08520000000000003,,,0.3333333333333333,0.08333333333333333,173.0,0.5606936416184971
035810,이지홀딩스,0.35369999999999996,0.32349999999999995,,0.05,0.25,0.0,130.0,0.2923076923076923
009520,포스코엠텍,0.255,-0.09899999999999999,,0.04,0.25,0.0,987.0,0.028368794326241134
119860,다나와,,,0.5135000000000001,0.04,0.42857142857142855,0.0,346.0,0.476878612716763
065660,안트로젠,,,,0.06,0.5,0.375,41.0,0.5121951219512195
018290,브이티지엠피,,,,0.05,,0.0,296.0,0.4222972972972973
060570,드림어스컴퍼니,,,0.5151,0.02,0.4,0.5,305.0,0.40327868852459015
090360,로보스타,,,,0.05,0.25,0.0,228.0,0.043859649122807015
033170,시그네틱스,,,,0.06,0.25,0.0,132.0,0.19696969696969696
060370,KT서브마린,-0.19399999999999998,-0.7090000000000001,,0.05,0.42857142857142855,0.0,66.0,0.07575757575757576
053350,이니텍,0.073,,,0.03,0.42857142857142855,0.0,223.0,0.3004484304932735
273060,와이즈버즈,0.3578,,,0.02,0.25,0.0,114.0,0.5964912280701754
