CO_NM,CODE,SIZE
주성엔지니어링,036930,11.88146151720449
포스코 ICT,022100,11.790078101957459
헬릭스미스,084990,11.432796697507852
덕산네오룩스,213420,11.53646122562791
메디톡스,086900,11.75408636187165
엘앤씨바이오,290650,10.937932362712251
유진테크,084370,11.645938780061226
매일유업,267980,12.002351491348167
에코마케팅,230360,11.24777851246235
서부T&D,006730,12.238116170991285
메지온,140410,10.891227911003543
KH바텍,060720,11.418221365128106
우리기술투자,041190,11.96666776947296
휴온스,243070,11.62869900065893
에이치엘비테라퓨틱스,115450,11.30458500371141
에이치엘비테라퓨틱스,115450,11.1582741170249
이엔에프테크놀로지,102710,11.706890723551169
솔브레인홀딩스,036830,12.031576386145156
테스,095610,11.539015969559317
코오롱생명과학,102940,11.328348109687362
KG이니시스,035600,11.885536495100858
이베스트투자증권,078020,12.811657951483307
이베스트투자증권,078020,12.081596427744016
CMG제약,058820,11.322601003731807
하림,136480,11.926863884216475
아주IB투자,027360,11.41097546553628
유진기업,023410,12.227676074583897
KG모빌리언스,046440,11.651472902004395
이지홀딩스,035810,11.732771626137433
포스코엠텍,009520,11.189551344545361
다나와,119860,11.270027269400666
안트로젠,065660,11.190611331765814
브이티지엠피,018290,11.20342269603135
브이티지엠피,018290,10.801059953076935
드림어스컴퍼니,060570,11.44229837283722
드림어스컴퍼니,060570,11.12083731695795
로보스타,090360,11.129229152755428
시그네틱스,033170,11.272354218586852
KT서브마린,060370,11.05624334649328
이니텍,053350,11.11865973191887
와이즈버즈,273060,10.179325127103548
와이즈버즈,273060,10.795909422462689
