CO_NM,CODE,dir_pay
사조산업,007160,92000000.0
JW홀딩스,096760,330000000.0
계룡건설,013580,151177000.0
현대리바트,079430,305000000.0
성신양회,004980,299000000.0
사조대림,003960,99769047.0
일신방직,003200,217580000.0
LS전선아시아,229640,68000000.0
삼영전자,005680,155000000.0
AK홀딩스,006840,382000000.0
DB금융투자,016610,248000000.0
대덕,008060,297000000.0
제이에스코퍼레이션,194370,224000000.0
화성산업,002460,195000000.0
동남합성,023450,92443000.0
일성신약,003120,96462000.0
진양홀딩스,100250,166673000.0
동성케미컬,102260,495000000.0
현대코퍼레이션,011760,732000000.0
조일알미늄,018470,74782000.0
포스코강판,058430,261000000.0
아남전자,008700,103000000.0
용평리조트,070960,107000000.0
제일파마홀딩스,002620,100864000.0
벽산,007210,163000000.0
삼아알미늄,006110,141529000.0
태경산업,015890,226317000.0
한솔테크닉스,004710,293000000.0
퍼스텍,010820,168000000.0
샘표식품,248170,246000000.0
태경케미컬,006890,132533000.0
경보제약,214390,186000000.0
신원,009270,144061000.0
종근당바이오,063160,154000000.0
미원화학,134380,145000000.0
대한화섬,003830,38000000.0
쌍방울,102280,53803288.0
한국특강,007280,199000000.0
유화증권,003460,118080000.0
KCTC,009070,127310000.0
동양철관,008970,90000000.0
한솔홀딩스,004150,313000000.0
STX중공업,071970,60000000.0
한진중공업홀딩스,003480,228262000.0
방림,003610,114000000.0
대호에이엘,069460,69174000.0
HDC현대EP,089470,292000000.0
삼화전기,009470,162926000.0
황금에스티,032560,158000000.0
범양건영,002410,346959670.0
대양금속,009190,65118000.0
인천도시가스,034590,136000000.0
명문제약,017180,220554000.0
삼일제약,000520,1093000000.0
다스코,058730,214000000.0
무림페이퍼,009200,
크라운제과,264900,79273000.0
혜인,003010,230000000.0
유유제약,000220,136000000.0
센트랄모텍,308170,319000000.0
조비,001550,35727000.0
토니모리,214420,135000000.0
기신정기,092440,137221000.0
보해양조,000890,102719000.0
삼호개발,010960,127740000.0
지투알,035000,175000000.0
진양산업,003780,82000000.0
텔코웨어,078000,398171000.0
국동,005320,104000000.0
코스맥스비티아이,044820,343505000.0
큐로,015590,64000000.0
만호제강,001080,148000000.0
새론오토모티브,075180,122713000.0
제일연마,001560,121699676.0
써니전자,004770,104759000.0
사조씨푸드,014710,93522000.0
남성,004270,85728000.0
대림B&Co,005750,153000000.0
메타랩스,090370,46525001.0
덕양산업,024900,144000000.0
인팩,023810,284000000.0
비상교육,100220,229000000.0
KC코트렐,119650,106000000.0
엔케이,085310,161700745.0
성보화학,003080,74263000.0
컨버즈,109070,60907000.0
영보화학,014440,128646000.0
상신브레이크,041650,224000000.0
화천기공,000850,324667000.0
대동전자,008110,158000000.0
CS홀딩스,000590,42901000.0
한익스프레스,014130,261964284.0
MH에탄올,023150,186671000.0
윌비스,008600,133000000.0
영화금속,012280,120829000.0
부산주공,005030,49000000.0
선도전기,007610,147000000.0
신풍제지,002870,152000000.0
진양화학,051630,76000000.0
평화홀딩스,010770,113000000.0
참엔지니어링,009310,172375000.0
세우글로벌,013000,93861000.0
미래산업,025560,36000000.0
한세엠케이,069640,36000000.0
우신시스템,017370,147681000.0
TBH글로벌,084870,176125000.0
유엔젤,072130,135966000.0
세기상사,002420,8901000.0
진도,088790,52156000.0
체시스,033250,53000000.0
성문전자,014910,53238000.0
성안,011300,66000000.0
다이나믹디자인,145210,49000000.0
하이트론,019490,142732285.0
셀트리온헬스케어,091990,765260000.0
엘앤에프,066970,157244000.0
에이치엘비,028300,116458000.0
셀트리온제약,068760,368000000.0
알테오젠,196170,520597347.0
에스에프에이,056190,874000000.0
에이비엘바이오,298380,949000000.0
에이치엘비생명과학,067630,77165000.0
네이처셀,007390,78000000.0
케어젠,214370,283000000.0
케이엠더블유,032500,105000000.0
대주전자재료,078600,243000000.0
씨아이에스,222080,115868000.0
클래시스,214150,287000000.0
골프존,215000,162000000.0
비에이치,090460,707472999.0
다원시스,068240,185000000.0
주성엔지니어링,036930,502000000.0
포스코 ICT,022100,165000000.0
헬릭스미스,084990,29255186.0
덕산네오룩스,213420,299000000.0
메디톡스,086900,409151000.0
엘앤씨바이오,290650,83000000.0
유진테크,084370,487000000.0
매일유업,267980,429000000.0
에코마케팅,230360,41700000.0
서부T&D,006730,1072290000.0
메지온,140410,143000000.0
KH바텍,060720,227000000.0
우리기술투자,041190,744000000.0
휴온스,243070,156736000.0
에이치엘비테라퓨틱스,115450,91205000.0
이엔에프테크놀로지,102710,262912554.0
솔브레인홀딩스,036830,332000000.0
테스,095610,784000000.0
코오롱생명과학,102940,222000000.0
KG이니시스,035600,185000000.0
이베스트투자증권,078020,541000000.0
CMG제약,058820,69207000.0
하림,136480,220000000.0
아주IB투자,027360,140000000.0
유진기업,023410,397000000.0
KG모빌리언스,046440,115000000.0
이지홀딩스,035810,162000000.0
포스코엠텍,009520,254000000.0
다나와,119860,96887000.0
안트로젠,065660,111000000.0
브이티지엠피,018290,59000000.0
드림어스컴퍼니,060570,71000000.0
로보스타,090360,110000000.0
시그네틱스,033170,137000000.0
KT서브마린,060370,51075000.0
이니텍,053350,55000000.0
와이즈버즈,273060,72000000.0
