,링크,날짜,언론사,기사제목
18,https://finance.naver.com/item/news_read.naver?article_id=0002285155&office_id=123&code=000080&page=2&sm=, 2022.09.06 11:41,조세일보,"하이트진로, 사회복지기관에 명절음식 2만명분 전달"
19,https://finance.naver.com/item/news_read.naver?article_id=0004894553&office_id=014&code=000080&page=2&sm=, 2022.09.06 11:39,파이낸셜뉴스,"하이트진로, 추석음식 후원나서"
20,https://finance.naver.com/item/news_read.naver?article_id=0004893811&office_id=014&code=000080&page=2&sm=, 2022.09.05 13:23,파이낸셜뉴스,하이트진로 '비타500에이슬' 출시.. 한정판매
0,https://finance.naver.com/item/news_read.naver?article_id=0005013450&office_id=009&code=000080&page=3&sm=, 2022.09.05 11:43,매일경제,"""소주에 비타민C가 500mg""…하이트진로, '비타500에이슬' 한정 ..."
1,https://finance.naver.com/item/news_read.naver?article_id=0002285025&office_id=123&code=000080&page=3&sm=, 2022.09.05 11:00,조세일보,"하이트진로, 비타민C 더한 '비타500에이슬' 한정 판매"
2,https://finance.naver.com/item/news_read.naver?article_id=0004095545&office_id=011&code=000080&page=3&sm=, 2022.09.05 10:13,서울경제,"""소주가 비타민 음료를 만났네""…하이트진로, '비타500에이슬' 출시"
3,https://finance.naver.com/item/news_read.naver?article_id=0000838744&office_id=366&code=000080&page=3&sm=, 2022.09.05 10:11,조선비즈,"하이트진로, 광동제약과 협업해 ‘비타500에이슬’ 한정 출시"
4,https://finance.naver.com/item/news_read.naver?article_id=0005310482&office_id=018&code=000080&page=3&sm=, 2022.09.05 09:22,이데일리,"“이슬에 빠진 비타민C” 하이트진로, 비타500에이슬 한정 출시"
5,https://finance.naver.com/item/news_read.naver?article_id=0005142826&office_id=277&code=000080&page=3&sm=, 2022.09.05 09:20,아시아경제,"""소주와 비타민의 조합"" 하이트진로, '비타500에이슬' 출시"
6,https://finance.naver.com/item/news_read.naver?article_id=0004791153&office_id=008&code=000080&page=3&sm=, 2022.09.05 08:58,머니투데이,"[신상품라운지]하이트진로, '비타500에이슬' 한정 출시"
7,https://finance.naver.com/item/news_read.naver?article_id=0005142001&office_id=277&code=000080&page=3&sm=, 2022.09.02 11:09,아시아경제,풀리지 않는 하이트진로·화물연대 갈등…반 년째 해결 기미 '요원'
8,https://finance.naver.com/item/news_read.naver?article_id=0002284772&office_id=123&code=000080&page=3&sm=, 2022.09.01 14:22,조세일보,"하이트진로, 아르헨티나 수사나 발보 명품 와인 출시"
9,https://finance.naver.com/item/news_read.naver?article_id=0004789956&office_id=008&code=000080&page=3&sm=, 2022.09.01 10:38,머니투데이,"[신상품라운지]하이트진로, 아르헨티나 '수사나 발보' 와인 6종 출시"
10,https://finance.naver.com/item/news_read.naver?article_id=0005306872&office_id=018&code=000080&page=3&sm=, 2022.09.01 10:02,이데일리,"하이트진로, 아르헨티나 ‘수사나 발보' 와인 6종 출시"
11,https://finance.naver.com/item/news_read.naver?article_id=0005141146&office_id=277&code=000080&page=3&sm=, 2022.09.01 09:02,아시아경제,"하이트진로, 아르헨티나 '수사나 발보' 와인 6종 출시"
12,https://finance.naver.com/item/news_read.naver?article_id=0004744548&office_id=015&code=000080&page=3&sm=, 2022.09.01 10:41,한국경제,"롯데, '처음처럼 새로' 출시…진로·원소주와 소주 시장서 맞붙는다 [한..."
13,https://finance.naver.com/item/news_read.naver?article_id=0004094217&office_id=011&code=000080&page=3&sm=, 2022.09.01 09:17,서울경제,"""진로이즈백 비켜""…롯데칠성, '처음처럼 새로' 출시"
14,https://finance.naver.com/item/news_read.naver?article_id=0000837859&office_id=366&code=000080&page=3&sm=, 2022.08.31 18:50,조선비즈,"대한상의 “화물연대 하이트진로 불법점거, 국가경제 위기 가중”"
15,https://finance.naver.com/item/news_read.naver?article_id=0005306543&office_id=018&code=000080&page=3&sm=, 2022.08.31 18:05,이데일리,"대한상의 “하이트진로 불법 점거, 신속한 법 집행 필요”"
16,https://finance.naver.com/item/news_read.naver?article_id=0002284665&office_id=123&code=000080&page=3&sm=, 2022.08.31 15:41,조세일보,"하이트진로, 2022 비어 페스트 광주 공식 후원"
17,https://finance.naver.com/item/news_read.naver?article_id=0005306195&office_id=018&code=000080&page=3&sm=, 2022.08.31 12:05,이데일리,"하이트진로, 호남 최대 맥주축제 '비어 페스트 광주' 공식 후원"
18,https://finance.naver.com/item/news_read.naver?article_id=0005140867&office_id=277&code=000080&page=3&sm=, 2022.08.31 15:22,아시아경제,"끝 안보이는 하이트진로·화물연대 갈등…민주노총, 본사 앞서 결의대회"
19,https://finance.naver.com/item/news_read.naver?article_id=0004788953&office_id=008&code=000080&page=3&sm=, 2022.08.30 14:23,머니투데이,"경총 ""화물연대 하이트진로 불법점거, 정부가 엄정 대응해야"""
20,https://finance.naver.com/item/news_read.naver?article_id=0004890549&office_id=014&code=000080&page=3&sm=, 2022.08.30 11:20,파이낸셜뉴스,"""화물연대 하이트진로 불법점거 장기화 우려...법 집행 검토해야"""
21,https://finance.naver.com/item/news_read.naver?article_id=0002284529&office_id=123&code=000080&page=3&sm=, 2022.08.30 13:10,조세일보,"하이트진로, 한국 전용 크로넨버그1664 블랑 한정 판매"
22,https://finance.naver.com/item/news_read.naver?article_id=0005010817&office_id=009&code=000080&page=3&sm=, 2022.08.30 10:24,매일경제,"하이트진로, 佛 밀맥주 '1664블랑' 한정판 출시"
23,https://finance.naver.com/item/news_read.naver?article_id=0005139853&office_id=277&code=000080&page=3&sm=, 2022.08.30 09:50,아시아경제,"하이트진로, '크로넨버그1664블랑 리미티드 에디션' 출시"
24,https://finance.naver.com/item/news_read.naver?article_id=0004788794&office_id=008&code=000080&page=3&sm=, 2022.08.30 09:36,머니투데이,"[신상품라운지]하이트진로, 크로넨버그1664블랑 한정판 출시"
0,https://finance.naver.com/item/news_read.naver?article_id=0005303709&office_id=018&code=000080&page=4&sm=, 2022.08.28 14:55,이데일리,본사 점거 풀었지만…하이트진로·화물연대 갈등 장기화 우려
1,https://finance.naver.com/item/news_read.naver?article_id=0005138396&office_id=277&code=000080&page=4&sm=, 2022.08.26 14:00,아시아경제,"하이트진로, '진로 1924 헤리티지' 3번 증류로 순도 최고"
2,https://finance.naver.com/item/news_read.naver?article_id=0004787542&office_id=008&code=000080&page=4&sm=, 2022.08.26 09:19,머니투데이,"스푸너 다음 굿즈는 리사이클...하이트진로, 와디즈에 굿즈 펀딩"
3,https://finance.naver.com/item/news_read.naver?article_id=0005301942&office_id=018&code=000080&page=4&sm=, 2022.08.26 08:52,이데일리,"하이트진로, 테라-와디즈 친환경 굿즈 펀딩 진행"
4,https://finance.naver.com/item/news_read.naver?article_id=0005138018&office_id=277&code=000080&page=4&sm=, 2022.08.25 19:47,아시아경제,"하이트진로 본사 점거 열흘째…경찰, 화물연대 조합원에 출석 통보"
5,https://finance.naver.com/item/news_read.naver?article_id=0000836588&office_id=366&code=000080&page=4&sm=, 2022.08.25 17:33,조선비즈,"하이트진로, 화물연대에 28억원 손해배상 청구…“피해 커졌다”"
6,https://finance.naver.com/item/news_read.naver?article_id=0002284170&office_id=123&code=000080&page=4&sm=, 2022.08.25 15:18,조세일보,"하이트진로, 송도맥주축제 통해 다양한 맥주 라인업 선붸"
7,https://finance.naver.com/item/news_read.naver?article_id=0004888348&office_id=014&code=000080&page=4&sm=, 2022.08.25 10:04,파이낸셜뉴스,하이트진로 ‘2022 송도맥주축제’ 메인 스폰서로 참여
8,https://finance.naver.com/item/news_read.naver?article_id=0004786742&office_id=008&code=000080&page=4&sm=, 2022.08.24 16:05,머니투데이,"화물연대, 하이트진로 로비 농성 해제했지만… 협상은 결렬"
9,https://finance.naver.com/item/news_read.naver?article_id=0004786549&office_id=008&code=000080&page=4&sm=, 2022.08.24 11:08,머니투데이,"화물연대, 하이트진로 로비 점거 농성 해제...협상 결과 주목"
10,https://finance.naver.com/item/news_read.naver?article_id=0005299608&office_id=018&code=000080&page=4&sm=, 2022.08.23 19:41,이데일리,하이트진로 점거 일주일…“손배부터 재논의” vs “완전 면책은 안돼”
11,https://finance.naver.com/item/news_read.naver?article_id=0000836045&office_id=366&code=000080&page=4&sm=, 2022.08.23 18:01,조선비즈,"화물연대, 하이트진로 측 참관인 교섭 참석에 로비 농성 해제… 옥상은 ..."
12,https://finance.naver.com/item/news_read.naver?article_id=0004786274&office_id=008&code=000080&page=4&sm=, 2022.08.23 17:39,머니투데이,"화물연대, 하이트진로 로비 농성 해제… ""대화 물꼬 튼다"""
13,https://finance.naver.com/item/news_read.naver?article_id=0002283895&office_id=123&code=000080&page=4&sm=, 2022.08.23 12:19,조세일보,"하이트진로, 영국 현지인 대상 뮤직 페스티벌 후원"
14,https://finance.naver.com/item/news_read.naver?article_id=0005299020&office_id=018&code=000080&page=4&sm=, 2022.08.23 09:46,이데일리,"하이트진로, 영국 현지 음악축제서 '진로' 알려"
15,https://finance.naver.com/item/news_read.naver?article_id=0005299023&office_id=018&code=000080&page=4&sm=, 2022.08.23 09:47,이데일리,"공권력 투입 검토하나…韓총리, ‘하이트진로 점거 사태’ 관계장관회의"
0,https://finance.naver.com/item/news_read.naver?article_id=0000009942&office_id=648&code=000080&page=5&sm=, 2022.08.23 08:51,비즈니스워치,"홈앤쇼핑, 하이트진로와 중기·스타트업 활성화 '맞손'"
1,https://finance.naver.com/item/news_read.naver?article_id=0004090311&office_id=011&code=000080&page=5&sm=, 2022.08.22 18:05,서울경제,[사진]홈앤쇼핑-하이트진로 중기 아이디어 상품 발굴위해 맞손
2,https://finance.naver.com/item/news_read.naver?article_id=0000835684&office_id=366&code=000080&page=5&sm=, 2022.08.22 14:33,조선비즈,"하이트진로, 스타트업 생태계 활성화 나선다"
3,https://finance.naver.com/item/news_read.naver?article_id=0002031393&office_id=016&code=000080&page=5&sm=, 2022.08.22 14:09,헤럴드경제,"하이트진로, 홈앤쇼핑과 손잡고 스타트업 생태계 활성화 나선다"
4,https://finance.naver.com/item/news_read.naver?article_id=0005298420&office_id=018&code=000080&page=5&sm=, 2022.08.22 12:43,이데일리,"홈앤쇼핑, 하이트진로와 우수 스타트업 발굴 '맞손'"
5,https://finance.naver.com/item/news_read.naver?article_id=0005007325&office_id=009&code=000080&page=5&sm=, 2022.08.22 13:52,매일경제,"하이트진로-홈앤쇼핑, 스타트업 발굴·지원 업무협약 체결"
6,https://finance.naver.com/item/news_read.naver?article_id=0002283667&office_id=123&code=000080&page=5&sm=, 2022.08.19 15:45,조세일보,"하이트진로, 보조라벨 통해 해양 폐기물 콘퍼런스 홍보"
7,https://finance.naver.com/item/news_read.naver?article_id=0005006333&office_id=009&code=000080&page=5&sm=, 2022.08.19 10:16,매일경제,"하이트진로, 보조라벨로 '국제 해양폐기물 콘퍼런스' 홍보"
8,https://finance.naver.com/item/news_read.naver?article_id=0005296209&office_id=018&code=000080&page=5&sm=, 2022.08.19 09:28,이데일리,"하이트진로, 참이슬 보조라벨에 '해양폐기물 콘퍼런스' 홍보"
9,https://finance.naver.com/item/news_read.naver?article_id=0005296188&office_id=018&code=000080&page=5&sm=, 2022.08.19 09:18,이데일리,"하이트진로, 보조라벨 활용...'국제 해양폐기물 콘퍼런스' 홍보"
10,https://finance.naver.com/item/news_read.naver?article_id=0004785024&office_id=008&code=000080&page=5&sm=, 2022.08.19 15:33,머니투데이,화물연대 15차 협상도 결렬… 하이트진로 옥상 점거농성 지속
11,https://finance.naver.com/item/news_read.naver?article_id=0000076757&office_id=024&code=000080&page=5&sm=, 2022.08.19 14:43,매경이코노미,‘10만원짜리 소주’ 진로 1924 헤리티지 인기에 일일 판매 수량 제...
12,https://finance.naver.com/item/news_read.naver?article_id=0000835149&office_id=366&code=000080&page=5&sm=, 2022.08.18 22:38,조선비즈,"화물연대, 하이트진로 본사 불법 점거 이어 시민 통행도 볼모 잡고 “운..."
13,https://finance.naver.com/item/news_read.naver?article_id=0002283560&office_id=123&code=000080&page=5&sm=, 2022.08.18 16:03,조세일보,"하이트진로, 프리미엄 증류주 진로 1924 헤리티지 출고"
14,https://finance.naver.com/item/news_read.naver?article_id=0000009861&office_id=648&code=000080&page=5&sm=, 2022.08.18 15:21,비즈니스워치,"""MZ세대 홀렸다""…하이트진로 10만원대 소주 정식 출시"
15,https://finance.naver.com/item/news_read.naver?article_id=0004088950&office_id=011&code=000080&page=5&sm=, 2022.08.18 14:26,서울경제,"""한병에 10만원 인기 조짐""…'진로 1924 헤리티지' 정식 출고"
16,https://finance.naver.com/item/news_read.naver?article_id=0002029904&office_id=016&code=000080&page=5&sm=, 2022.08.18 10:32,헤럴드경제,한 병당 10만원…‘진로 1924 헤리티지’ 정식 출고
17,https://finance.naver.com/item/news_read.naver?article_id=0004885139&office_id=014&code=000080&page=5&sm=, 2022.08.18 14:42,파이낸셜뉴스,하이트진로 '이슬라이브 페스티벌' 공식티켓 판매
18,https://finance.naver.com/item/news_read.naver?article_id=0005005863&office_id=009&code=000080&page=5&sm=, 2022.08.18 11:22,매일경제,"하이트진로, '이슬라이브 페스티벌' 공식 티켓 판매 돌입"
19,https://finance.naver.com/item/news_read.naver?article_id=0005134192&office_id=277&code=000080&page=5&sm=, 2022.08.18 08:16,아시아경제,"하이트진로, '2022 이슬라이브 페스티벌' 공식 티켓 판매 시작"
20,https://finance.naver.com/item/news_read.naver?article_id=0004885135&office_id=014&code=000080&page=5&sm=, 2022.08.18 14:36,파이낸셜뉴스,"하이트진로, ‘진로 1924 헤리티지’ 정식 출고"
21,https://finance.naver.com/item/news_read.naver?article_id=0000834962&office_id=366&code=000080&page=5&sm=, 2022.08.18 10:48,조선비즈,"하이트진로, ‘진로 1924 헤리티지’ 정식 출고… 전국에서 판매"
0,https://finance.naver.com/item/news_read.naver?article_id=0005294489&office_id=018&code=000080&page=6&sm=, 2022.08.17 16:34,이데일리,"하이트진로 ""계약해지 기사 12명인데…노조, 130여명으로 호도"""
1,https://finance.naver.com/item/news_read.naver?article_id=0004784095&office_id=008&code=000080&page=6&sm=, 2022.08.17 16:12,머니투데이,"경찰 ""하이트진로 농성장에 공권력 투입 검토""… 긴장 고조"
2,https://finance.naver.com/item/news_read.naver?article_id=0004784071&office_id=008&code=000080&page=6&sm=, 2022.08.17 15:41,머니투데이,"경찰, 하이트진로 농성장에 기동대 추가 투입… 긴장 고조"
3,https://finance.naver.com/item/news_read.naver?article_id=0004783961&office_id=008&code=000080&page=6&sm=, 2022.08.17 11:50,머니투데이,옥상 난간서 '아슬아슬'…화물연대 농성에 하이트진로 본사 '아수라장'
4,https://finance.naver.com/item/news_read.naver?article_id=0000834804&office_id=366&code=000080&page=6&sm=, 2022.08.17 16:01,조선비즈,"민주노총, 하이트진로 본사 불법 점거 이어 내일 도심서 대규모 집회 예..."
5,https://finance.naver.com/item/news_read.naver?article_id=0004783665&office_id=008&code=000080&page=6&sm=, 2022.08.16 18:55,머니투데이,"""투신하겠다"" ""시너 있다""… 화물연대, 하이트진로 본사 농성"
6,https://finance.naver.com/item/news_read.naver?article_id=0005293022&office_id=018&code=000080&page=6&sm=, 2022.08.16 11:37,이데일리,"화물연대, 하이트진로 지방공장 이어 서울본사 점거"
7,https://finance.naver.com/item/news_read.naver?article_id=0004783244&office_id=008&code=000080&page=6&sm=, 2022.08.16 09:59,머니투데이,"""시너 있다, 경찰 오지 마""…하이트진로 본사 들이닥친 화물연대"
8,https://finance.naver.com/item/news_read.naver?article_id=0000834287&office_id=366&code=000080&page=6&sm=, 2022.08.16 08:54,조선비즈,"화물연대, 하이트진로 서울 본사 점거… “불법 점거로 출근 못해”"
9,https://finance.naver.com/item/news_read.naver?article_id=0004088154&office_id=011&code=000080&page=6&sm=, 2022.08.16 18:08,서울경제,"""시너까지 들고…"" 화물연대, 하이트진로 본사 기습 점거"
10,https://finance.naver.com/item/news_read.naver?article_id=0004087757&office_id=011&code=000080&page=6&sm=, 2022.08.16 09:02,서울경제,"""뛰어내리겠다"" 화물연대, 하이트진로 본사 기습 점거"
11,https://finance.naver.com/item/news_read.naver?article_id=0004883899&office_id=014&code=000080&page=6&sm=, 2022.08.16 17:16,파이낸셜뉴스,"화물연대, 하이트진로 본사 점거..농성 이어가"
12,https://finance.naver.com/item/news_read.naver?article_id=0005293436&office_id=018&code=000080&page=6&sm=, 2022.08.16 16:51,이데일리,"(영상)화물연대, 하이트진로 서울 본사까지 불법 점거...갈등 격화"
13,https://finance.naver.com/item/news_read.naver?article_id=0002028957&office_id=016&code=000080&page=6&sm=, 2022.08.16 11:47,헤럴드경제,"화물연대, 이번엔 하이트진로 본사 불법점거"
14,https://finance.naver.com/item/news_read.naver?article_id=0002028723&office_id=016&code=000080&page=6&sm=, 2022.08.16 09:09,헤럴드경제,공장 막았던 화물연대…이번엔 하이트진로 본사 불법점거
15,https://finance.naver.com/item/news_read.naver?article_id=0004783172&office_id=008&code=000080&page=6&sm=, 2022.08.16 08:42,머니투데이,"화물연대, 하이트진로 공장 이어 본사 점거…""출근도 못해"""
16,https://finance.naver.com/item/news_read.naver?article_id=0004737155&office_id=015&code=000080&page=6&sm=, 2022.08.16 09:42,한국경제,"화물연대, 하이트진로 공장 이어 본사 기습 점거"
17,https://finance.naver.com/item/news_read.naver?article_id=0004783167&office_id=008&code=000080&page=6&sm=, 2022.08.16 08:35,머니투데이,"하이트진로, 거리두기 해제에 유흥시장 회복…목표가 4만5000원 -이베..."
18,https://finance.naver.com/item/news_read.naver?article_id=0004883219&office_id=014&code=000080&page=6&sm=, 2022.08.15 17:18,파이낸셜뉴스,"명품소주 진로1924, 비싼만큼 제값 하네"
19,https://finance.naver.com/item/news_read.naver?article_id=0004883025&office_id=014&code=000080&page=6&sm=, 2022.08.15 10:07,파이낸셜뉴스,두꺼비의 금의환향...10만원짜리 '진로1924' 없어서 못팔았다
0,https://finance.naver.com/item/news_read.naver?article_id=0002028193&office_id=016&code=000080&page=7&sm=, 2022.08.12 17:07,헤럴드경제,"하이트진로, 2Q 영업익 46.5%↑…“거리두기 해제 수혜”"
1,https://finance.naver.com/item/news_read.naver?article_id=0004782543&office_id=008&code=000080&page=7&sm=, 2022.08.12 15:00,머니투데이,"하이트진로, 2분기 영업이익 624억원… 전년比 46.5%↑"
2,https://finance.naver.com/item/news_read.naver?article_id=0000833908&office_id=366&code=000080&page=7&sm=, 2022.08.12 14:46,조선비즈,"하이트진로, 2분기 영업익 624억… 전년比 46.5% 증가"
3,https://finance.naver.com/item/news_read.naver?article_id=0004782377&office_id=008&code=000080&page=7&sm=, 2022.08.12 09:51,머니투데이,"하이트진로, '필라이트 후레쉬' 신규 광고 공개"
4,https://finance.naver.com/item/news_read.naver?article_id=0005289666&office_id=018&code=000080&page=7&sm=, 2022.08.11 17:17,이데일리,"하이트진로, 말복 맞이 쪽방촌 거주민 '건강한 여름나기' 지원"
